timestamp,contact_1,contact_2,contact_3,contact_4
1741274305.8556323,0,0,0,0
1741274305.8576293,0,0,0,0
1741274305.859629,0,0,0,0
1741274305.8616405,0,0,0,0
1741274305.863661,0,0,0,0
1741274305.865649,0,0,0,0
1741274305.8679204,0,0,0,0
1741274305.869652,0,0,0,0
1741274305.8716722,0,0,0,0
1741274305.8736408,0,0,0,0
1741274305.8756487,0,0,0,0
1741274305.8776386,0,0,0,0
1741274305.8797758,0,0,0,0
1741274305.8817697,0,0,0,0
1741274305.8836405,0,0,0,0
1741274305.8856452,0,0,0,0
1741274305.8876464,0,0,0,0
1741274305.8896482,0,0,0,0
1741274305.8916268,0,0,0,0
1741274305.893638,0,0,0,0
1741274305.8956692,0,0,0,0
1741274305.897828,0,0,0,0
1741274305.8996727,0,0,0,0
1741274305.9016578,0,0,0,0
1741274305.903659,0,0,0,0
1741274305.9056752,0,0,0,0
1741274305.907746,0,0,0,0
1741274305.9097905,0,0,0,0
1741274305.9116507,0,0,0,0
1741274305.9136648,0,0,0,0
1741274305.9156535,0,0,0,0
1741274305.9177537,0,0,0,0
1741274305.9196446,0,0,0,0
1741274305.9216583,0,0,0,0
1741274305.9236388,0,0,0,0
1741274305.9256382,0,0,0,0
1741274305.9276497,0,0,0,0
1741274305.9297543,0,0,0,0
1741274305.9316347,0,0,0,0
1741274305.9336216,0,0,0,0
1741274305.935634,0,0,0,0
1741274305.9377418,0,0,0,0
1741274305.9397633,0,0,0,0
1741274305.9417746,0,0,0,0
1741274305.9436448,0,0,0,0
1741274305.9456582,0,0,0,0
1741274305.9476752,0,0,0,0
1741274305.9496474,0,0,0,0
1741274305.9516482,0,0,0,0
1741274305.9536638,0,0,0,0
1741274305.9557018,0,0,0,0
1741274305.9576588,0,0,0,0
1741274305.9596426,0,0,0,0
1741274305.961655,0,0,0,0
1741274305.9636462,0,0,0,0
1741274305.9656458,0,0,0,0
1741274305.9677908,0,0,0,0
1741274305.9696488,0,0,0,0
1741274305.9716818,0,0,0,0
1741274305.9736412,0,0,0,0
1741274305.9756777,0,0,0,0
1741274305.9776783,0,0,0,0
1741274305.9797351,0,0,0,0
1741274305.9816482,0,0,0,0
1741274305.9836307,0,0,0,0
1741274305.985763,0,0,0,0
1741274305.9877326,0,0,0,0
1741274305.9897845,0,0,0,0
1741274305.9916592,0,0,0,0
1741274305.993846,0,0,0,0
1741274305.9957135,0,0,0,0
1741274305.998782,0,0,0,0
1741274305.999675,0,0,0,0
1741274306.0016992,0,0,0,0
1741274306.003637,0,0,0,0
1741274306.005664,0,0,0,0
1741274306.007927,0,0,0,0
1741274306.0096846,0,0,0,0
1741274306.0118136,0,0,0,0
1741274306.0137963,0,0,0,0
1741274306.0157018,0,0,0,0
1741274306.0177326,0,0,0,0
1741274306.0196629,0,0,0,0
1741274306.0216596,0,0,0,0
1741274306.0236762,0,0,0,0
1741274306.025651,0,0,0,0
1741274306.0287306,0,0,0,0
1741274306.02977,0,0,0,0
1741274306.0316699,0,0,0,0
1741274306.0336905,0,0,0,0
1741274306.0357819,0,0,0,0
1741274306.0377479,0,0,0,0
1741274306.0396547,0,0,0,0
1741274306.0416787,0,0,0,0
1741274306.0439746,0,0,0,0
1741274306.045662,0,0,0,0
1741274306.04786,0,0,0,0
1741274306.0497236,0,0,0,0
1741274306.0516746,0,0,0,0
1741274306.053666,0,0,0,0
1741274306.0556848,0,0,0,0
1741274306.05766,0,0,0,0
1741274306.0596516,0,0,0,0
1741274306.0616522,0,0,0,0
1741274306.0636528,0,0,0,0
1741274306.065666,0,0,0,0
1741274306.0676444,0,0,0,0
1741274306.0696783,0,0,0,0
1741274306.0716548,0,0,0,0
1741274306.0736701,0,0,0,0
1741274306.0756402,0,0,0,0
1741274306.0776453,0,0,0,0
1741274306.079806,0,0,0,0
1741274306.081652,0,0,0,0
1741274306.0836647,0,0,0,0
1741274306.085647,0,0,0,0
1741274306.089687,0,0,0,0
1741274306.091661,0,0,0,0
1741274306.093646,0,0,0,0
1741274306.0956442,0,0,0,0
1741274306.097679,0,0,0,0
1741274306.0996642,0,0,0,0
1741274306.1016948,0,0,0,0
1741274306.1036494,0,0,0,0
1741274306.1056578,0,0,0,0
1741274306.1078131,0,0,0,0
1741274306.109644,0,0,0,0
1741274306.11165,0,0,0,0
1741274306.1136446,0,0,0,0
1741274306.1156864,0,0,0,0
1741274306.1176763,0,0,0,0
1741274306.119776,0,0,0,0
1741274306.1216946,0,0,0,0
1741274306.123656,0,0,0,0
1741274306.125658,0,0,0,0
1741274306.127654,0,0,0,0
1741274306.1297405,0,0,0,0
1741274306.131645,0,0,0,0
1741274306.133636,0,0,0,0
1741274306.135666,0,0,0,0
1741274306.137742,0,0,0,0
1741274306.1396897,0,0,0,0
1741274306.1416674,0,0,0,0
1741274306.143692,0,0,0,0
1741274306.1456704,0,0,0,0
1741274306.1486924,0,0,0,0
1741274306.149647,0,0,0,0
1741274306.1516562,0,0,0,0
1741274306.1536548,0,0,0,0
1741274306.1556425,0,0,0,0
1741274306.1576443,0,0,0,0
1741274306.159665,0,0,0,0
1741274306.162174,0,0,0,0
1741274306.163671,0,0,0,0
1741274306.1656556,0,0,0,0
1741274306.1677504,0,0,0,0
1741274306.1696615,0,0,0,0
1741274306.171673,0,0,0,0
1741274306.1736603,0,0,0,0
1741274306.1757367,0,0,0,0
1741274306.1776805,0,0,0,0
1741274306.1796594,0,0,0,0
1741274306.18168,0,0,0,0
1741274306.1837628,0,0,0,0
1741274306.185671,0,0,0,0
1741274306.1876519,0,0,0,0
1741274306.1897888,0,0,0,0
1741274306.19164,0,0,0,0
1741274306.1936593,0,0,0,0
1741274306.1956398,0,0,0,0
1741274306.197772,0,0,0,0
1741274306.1996665,0,0,0,0
1741274306.201677,0,0,0,0
1741274306.2036855,0,0,0,0
1741274306.2056942,0,0,0,0
1741274306.207825,0,0,0,0
1741274306.2096481,0,0,0,0
1741274306.2117724,0,0,0,0
1741274306.2136369,0,0,0,0
1741274306.215777,0,0,0,0
1741274306.2177718,0,0,0,0
1741274306.219656,0,0,0,0
1741274306.2216556,0,0,0,0
1741274306.2236898,0,0,0,0
1741274306.2262213,0,0,0,0
1741274306.2278528,0,0,0,0
1741274306.230005,0,0,0,0
1741274306.2319207,0,0,0,0
1741274306.233683,0,0,0,0
1741274306.2356756,0,0,0,0
1741274306.238633,0,0,0,0
1741274306.239668,0,0,0,0
1741274306.2416809,0,0,0,0
1741274306.2442348,0,0,0,0
1741274306.2474005,0,0,0,0
1741274306.24766,0,0,0,0
1741274306.2496536,0,0,0,0
1741274306.2516315,0,0,0,0
1741274306.2537644,0,0,0,0
1741274306.255766,0,0,0,0
1741274306.2576425,0,0,0,0
1741274306.2596786,0,0,0,0
1741274306.2617016,0,0,0,0
1741274306.2636683,0,0,0,0
1741274306.265678,0,0,0,0
1741274306.270225,0,0,0,0
1741274306.2716455,0,0,0,0
1741274306.2736435,0,0,0,0
1741274306.2760983,0,0,0,0
1741274306.2776468,0,0,0,0
1741274306.2796488,0,0,0,0
1741274306.2816658,0,0,0,0
1741274306.2836332,0,0,0,0
1741274306.2856395,0,0,0,0
1741274306.2876258,0,0,0,0
1741274306.289674,0,0,0,0
1741274306.2916632,0,0,0,0
1741274306.2938364,0,0,0,0
1741274306.2956944,0,0,0,0
1741274306.2976775,0,0,0,0
1741274306.299659,0,0,0,0
1741274306.3016558,0,0,0,0
1741274306.303797,0,0,0,0
1741274306.305649,0,0,0,0
1741274306.3076642,0,0,0,0
1741274306.3096585,0,0,0,0
1741274306.3116806,0,0,0,0
1741274306.3136914,0,0,0,0
1741274306.315666,0,0,0,0
1741274306.317675,0,0,0,0
1741274306.319654,0,0,0,0
1741274306.3216827,0,0,0,0
1741274306.3236783,0,0,0,0
1741274306.32582,0,0,0,0
1741274306.3276825,0,0,0,0
1741274306.3298116,0,0,0,0
1741274306.3317957,0,0,0,0
1741274306.3336806,0,0,0,0
1741274306.3372498,0,0,0,0
1741274306.3376563,0,0,0,0
1741274306.3397589,0,0,0,0
1741274306.3417711,0,0,0,0
1741274306.3436394,0,0,0,0
1741274306.345782,0,0,0,0
1741274306.3477597,0,0,0,0
1741274306.3497076,0,0,0,0
1741274306.3517926,0,0,0,0
1741274306.353818,0,0,0,0
1741274306.3556736,0,0,0,0
1741274306.3608494,0,0,0,0
1741274306.3616695,0,0,0,0
1741274306.363641,0,0,0,0
1741274306.3656368,0,0,0,0
1741274306.367657,0,0,0,0
1741274306.3696456,0,0,0,0
1741274306.3716702,0,0,0,0
1741274306.3736498,0,0,0,0
1741274306.3758092,0,0,0,0
1741274306.3782415,0,0,0,0
1741274306.379785,0,0,0,0
1741274306.381799,0,0,0,0
1741274306.3836539,0,0,0,0
1741274306.3856761,0,0,0,0
1741274306.387678,0,0,0,0
1741274306.3896692,0,0,0,0
1741274306.3918474,0,0,0,0
1741274306.3936663,0,0,0,0
1741274306.3956692,0,0,0,0
1741274306.397656,0,0,0,0
1741274306.3996542,0,0,0,0
1741274306.401657,0,0,0,0
1741274306.4036722,0,0,0,0
1741274306.4056547,0,0,0,0
1741274306.4076633,0,0,0,0
1741274306.409658,0,0,0,0
1741274306.4116688,0,0,0,0
1741274306.4136784,0,0,0,0
1741274306.415668,0,0,0,0
1741274306.4176896,0,0,0,0
1741274306.4196708,0,0,0,0
1741274306.4216628,0,0,0,0
1741274306.423762,0,0,0,0
1741274306.425657,0,0,0,0
1741274306.427662,0,0,0,0
1741274306.429804,0,0,0,0
1741274306.431657,0,0,0,0
1741274306.433677,0,0,0,0
1741274306.435665,0,0,0,0
1741274306.4376645,0,0,0,0
1741274306.439654,0,0,0,0
1741274306.4416733,0,0,0,0
1741274306.443666,0,0,0,0
1741274306.445676,0,0,0,0
1741274306.4476585,0,0,0,0
1741274306.449653,0,0,0,0
1741274306.4516616,0,0,0,0
1741274306.4536402,0,0,0,0
1741274306.4556556,0,0,0,0
1741274306.457815,0,0,0,0
1741274306.4598138,0,0,0,0
1741274306.461801,0,0,0,0
1741274306.4638312,0,0,0,0
1741274306.465703,0,0,0,0
1741274306.467824,0,0,0,0
1741274306.469809,0,0,0,0
1741274306.4718025,0,0,0,0
1741274306.4738145,0,0,0,0
1741274306.475776,0,0,0,0
1741274306.4799876,0,0,0,0
1741274306.4818487,0,0,0,0
1741274306.4837039,0,0,0,0
1741274306.4856899,0,0,0,0
1741274306.4876819,0,0,0,0
1741274306.4896977,0,0,0,0
1741274306.4918153,0,0,0,0
1741274306.4936922,0,0,0,0
1741274306.495678,0,0,0,0
1741274306.4976542,0,0,0,0
1741274306.499692,0,0,0,0
1741274306.5016778,0,0,0,0
1741274306.5036664,0,0,0,0
1741274306.505693,0,0,0,0
1741274306.5076804,0,0,0,0
1741274306.5096686,0,0,0,0
1741274306.5116796,0,0,0,0
1741274306.5137105,0,0,0,0
1741274306.5156684,0,0,0,0
1741274306.5176718,0,0,0,0
1741274306.5197878,0,0,0,0
1741274306.521684,0,0,0,0
1741274306.523654,0,0,0,0
1741274306.5256867,0,0,0,0
1741274306.527651,0,0,0,0
1741274306.5296683,0,0,0,0
1741274306.5316863,0,0,0,0
1741274306.5336673,0,0,0,0
1741274306.535687,0,0,0,0
1741274306.5376804,0,0,0,0
1741274306.5396657,0,0,0,0
1741274306.5416827,0,0,0,0
1741274306.543687,0,0,0,0
1741274306.5456715,0,0,0,0
1741274306.5478716,0,0,0,0
1741274306.5496616,0,0,0,0
1741274306.5516627,0,0,0,0
1741274306.553665,0,0,0,0
1741274306.5556598,0,0,0,0
1741274306.5576742,0,0,0,0
1741274306.55967,0,0,0,0
1741274306.5616696,0,0,0,0
1741274306.5636663,0,0,0,0
1741274306.5657704,0,0,0,0
1741274306.5677338,0,0,0,0
1741274306.5696583,0,0,0,0
1741274306.5716662,0,0,0,0
1741274306.5737116,0,0,0,0
1741274306.5756679,0,0,0,0
1741274306.5782423,0,0,0,0
1741274306.579722,0,0,0,0
1741274306.5816674,0,0,0,0
1741274306.5837052,0,0,0,0
1741274306.5856853,0,0,0,0
1741274306.5877035,0,0,0,0
1741274306.5896914,0,0,0,0
1741274306.5917575,0,0,0,0
1741274306.5937219,0,0,0,0
1741274306.5957327,0,0,0,0
1741274306.597867,0,0,0,0
1741274306.599699,0,0,0,0
1741274306.601721,0,0,0,0
1741274306.6037247,0,0,0,0
1741274306.6056857,0,0,0,0
1741274306.607674,0,0,0,0
1741274306.6096592,0,0,0,0
1741274306.6117144,0,0,0,0
1741274306.613701,0,0,0,0
1741274306.6156619,0,0,0,0
1741274306.6176608,0,0,0,0
1741274306.6196342,0,0,0,0
1741274306.6216547,0,0,0,0
1741274306.623634,0,0,0,0
1741274306.625668,0,0,0,0
1741274306.6276865,0,0,0,0
1741274306.629701,0,0,0,0
1741274306.6317227,0,0,0,0
1741274306.6338136,0,0,0,0
1741274306.635699,0,0,0,0
1741274306.6376886,0,0,0,0
1741274306.6397161,0,0,0,0
1741274306.6416872,0,0,0,0
1741274306.6436977,0,0,0,0
1741274306.6457171,0,0,0,0
1741274306.6479092,0,0,0,0
1741274306.6498015,0,0,0,0
1741274306.6516616,0,0,0,0
1741274306.6536677,0,0,0,0
1741274306.6556764,0,0,0,0
1741274306.6578257,0,0,0,0
1741274306.6614115,0,0,0,0
1741274306.6617484,0,0,0,0
1741274306.66368,0,0,0,0
1741274306.6656775,0,0,0,0
1741274306.6677907,0,0,0,0
1741274306.6698456,0,0,0,0
1741274306.671739,0,0,0,0
1741274306.673739,0,0,0,0
1741274306.6756933,0,0,0,0
1741274306.6776931,0,0,0,0
1741274306.6797612,0,0,0,0
1741274306.6816618,0,0,0,0
1741274306.683676,0,0,0,0
1741274306.6856878,0,0,0,0
1741274306.6878366,0,0,0,0
1741274306.689706,0,0,0,0
1741274306.6917212,0,0,0,0
1741274306.693698,0,0,0,0
1741274306.695703,0,0,0,0
1741274306.697747,0,0,0,0
1741274306.6996667,0,0,0,0
1741274306.7017236,0,0,0,0
1741274306.703671,0,0,0,0
1741274306.7056713,0,0,0,0
1741274306.7078853,0,0,0,0
1741274306.709737,0,0,0,0
1741274306.711706,0,0,0,0
1741274306.7137063,0,0,0,0
1741274306.7157218,0,0,0,0
1741274306.7178402,0,0,0,0
1741274306.72184,0,0,0,0
1741274306.7236776,0,0,0,0
1741274306.727397,0,0,0,0
1741274306.7276664,0,0,0,0
1741274306.7296894,0,0,0,0
1741274306.731676,0,0,0,0
1741274306.7336862,0,0,0,0
1741274306.7356613,0,0,0,0
1741274306.7376485,0,0,0,0
1741274306.7396972,0,0,0,0
1741274306.7416723,0,0,0,0
1741274306.7437081,0,0,0,0
1741274306.7456737,0,0,0,0
1741274306.7476852,0,0,0,0
1741274306.749712,0,0,0,0
