timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1741274305.148269,0.99435717,0.0012618888,0.009223121,-0.105675384,-0.008522115,-0.018109493,-0.010652643,-0.1400608,-0.073023155,9.580399
1741274305.1502461,0.99435645,0.0012638594,0.009226454,-0.10568133,0.0021305287,-0.006391586,-0.0149137005,-0.1400608,-0.073023155,9.580399
1741274305.1524637,0.9943568,0.0012628732,0.009232699,-0.10567793,-0.0010652643,-0.010652643,-0.0053263213,-0.05746084,-0.10055647,9.51336
1741274305.1544557,0.9943565,0.0012656309,0.009229,-0.105680645,0.0053263213,-0.020240022,-0.008522115,-0.05746084,-0.10055647,9.51336
1741274305.1563053,0.9943566,0.0012681928,0.009229882,-0.1056803,0.0042610574,-0.006391586,-0.0021305287,-0.05746084,-0.10055647,9.51336
1741274305.1584966,0.99435675,0.001267745,0.0092277005,-0.10567888,-0.0021305287,-0.018109493,-0.0021305287,-0.015562311,-0.022744916,9.55885
1741274305.160584,0.9943576,0.0012694438,0.009223466,-0.105671614,0.0053263213,-0.0149137005,0.008522115,-0.015562311,-0.022744916,9.55885
1741274305.1623414,0.9943588,0.0012701617,0.009223434,-0.10566068,-0.0042610574,-0.010652643,0.0042610574,-0.015562311,-0.022744916,9.55885
1741274305.1643584,0.99435884,0.0012613272,0.009224883,-0.105659194,-0.019174758,-0.011717907,0.0,-0.06584055,-0.05865794,9.569624
1741274305.166338,0.9943595,0.0012686824,0.009210153,-0.1056546,0.0010652643,-0.02450108,0.0074568503,-0.06584055,-0.05865794,9.569624
1741274305.168313,0.99435973,0.0012636043,0.009215501,-0.10565164,-0.011717907,-0.011717907,-0.0042610574,-0.038307227,-0.044292733,9.55047
1741274305.1706338,0.99436027,0.0012617364,0.009216762,-0.10564644,-0.0053263213,-0.010652643,0.0074568503,-0.038307227,-0.044292733,9.55047
1741274305.1723173,0.9943619,0.0012575667,0.009221266,-0.10563148,-0.011717907,-0.0074568503,0.0,-0.06823475,-0.015562311,9.524135
1741274305.1746316,0.9943625,0.0012504264,0.009227366,-0.105624735,-0.01704423,-0.0021305287,0.010652643,-0.06823475,-0.015562311,9.524135
1741274305.1763341,0.994364,0.0012499981,0.009225705,-0.10561016,0.0074568503,-0.031957928,0.011717907,0.01316811,-0.11731588,9.506178
1741274305.1784449,0.99436516,0.0012466046,0.009226794,-0.10559976,-0.011717907,-0.0053263213,0.006391586,0.01316811,-0.11731588,9.506178
1741274305.1802258,0.9943658,0.0012457144,0.009228249,-0.1055935,-0.003195793,-0.009587379,0.009587379,0.01316811,-0.11731588,9.506178
1741274305.182271,0.99436647,0.0012382135,0.009237646,-0.10558644,-0.009587379,-0.0042610574,0.003195793,-0.009576807,-0.02633622,9.539697
1741274305.184246,0.99436694,0.0012391711,0.0092355665,-0.10558282,0.0010652643,-0.015978964,0.0042610574,-0.009576807,-0.02633622,9.539697
1741274305.186447,0.99436766,0.0012331571,0.009236492,-0.10557506,-0.0021305287,-0.020240022,0.006391586,-0.009576807,-0.02633622,9.539697
1741274305.188296,0.9943685,0.0012274145,0.009221366,-0.105569854,-0.008522115,-0.03408846,-0.006391586,-0.045489833,-0.11971009,9.585187
1741274305.1904044,0.994369,0.0012274702,0.009227677,-0.10556426,-0.006391586,-0.0021305287,0.008522115,-0.045489833,-0.11971009,9.585187
1741274305.1923552,0.99436903,0.0012353841,0.009233773,-0.1055629,0.0010652643,-0.009587379,-0.006391586,-0.094570965,-0.093373865,9.434352
1741274305.1942601,0.99437034,0.0012428495,0.009241321,-0.1055499,0.010652643,0.003195793,0.012783172,-0.094570965,-0.093373865,9.434352
1741274305.1965554,0.9943707,0.0012427596,0.009240071,-0.105547,-0.0021305287,-0.018109493,-0.0042610574,-0.02873042,-0.074220255,9.54209
1741274305.198476,0.994371,0.0012422653,0.009236832,-0.10554389,-0.0010652643,-0.019174758,0.003195793,-0.02873042,-0.074220255,9.54209
1741274305.2004046,0.99437064,0.0012422471,0.009229028,-0.10554826,-0.0042610574,-0.0149137005,-0.0021305287,-0.02873042,-0.074220255,9.54209
1741274305.202454,0.9943707,0.0012393366,0.0092524905,-0.105545536,-0.0053263213,0.009587379,-0.003195793,-0.06703765,-0.15322891,9.616311
1741274305.2044117,0.9943706,0.0012346089,0.00926145,-0.10554569,-0.011717907,0.0042610574,-0.003195793,-0.06703765,-0.15322891,9.616311
1741274305.2063863,0.9943705,0.0012275405,0.009278093,-0.105545476,-0.003195793,0.0042610574,-0.0053263213,-0.06703765,-0.15322891,9.616311
1741274305.2084496,0.99437124,0.001224495,0.0093018245,-0.10553639,0.0,-0.0021305287,0.0053263213,-0.14844051,-0.108936176,9.40203
1741274305.2102087,0.9943712,0.0012210703,0.0093088765,-0.105536,-0.008522115,0.0,-0.0021305287,-0.14844051,-0.108936176,9.40203
1741274305.2123141,0.9943703,0.0012180816,0.009296147,-0.10554572,0.003195793,-0.0042610574,-0.0149137005,-0.088585466,-0.059855044,9.53012
1741274305.2143304,0.9943691,0.0012197655,0.00930668,-0.10555605,0.011717907,-0.0074568503,-0.0149137005,-0.088585466,-0.059855044,9.53012
1741274305.2162237,0.9943682,0.001215361,0.009309834,-0.1055642,-0.01704423,-0.0074568503,-0.011717907,-0.093373865,-0.1400608,9.495404
1741274305.2183676,0.9943669,0.0012177322,0.009307956,-0.10557655,-0.011717907,-0.019174758,-0.008522115,-0.093373865,-0.1400608,9.495404
1741274305.2204785,0.9943672,0.0012252101,0.009300299,-0.1055751,-0.0042610574,-0.031957928,-0.0053263213,-0.093373865,-0.1400608,9.495404
1741274305.222355,0.9943667,0.0012240732,0.009298611,-0.10557942,-0.0021305287,-0.01704423,-0.011717907,-0.1436521,-0.11133038,9.520543
1741274305.2244298,0.99436545,0.0012359669,0.009296499,-0.1055908,0.020240022,-0.009587379,-0.011717907,-0.1436521,-0.11133038,9.520543
1741274305.2264864,0.9943651,0.0012357874,0.009287434,-0.10559515,0.009587379,-0.028762136,-0.0053263213,-0.16280572,-0.079008654,9.57561
1741274305.2285016,0.99436456,0.0012317282,0.009287928,-0.105600014,-0.008522115,-0.013848436,-0.012783172,-0.16280572,-0.079008654,9.57561
1741274305.2301533,0.9943644,0.0012342164,0.009292258,-0.10560181,0.0,-0.015978964,-0.006391586,-0.16280572,-0.079008654,9.57561
1741274305.232159,0.9943639,0.0012330132,0.009291187,-0.10560622,0.0021305287,-0.01704423,-0.0074568503,-0.14963761,-0.075417355,9.616311
1741274305.234182,0.99436283,0.0012350819,0.009289782,-0.10561645,0.0074568503,-0.0074568503,-0.012783172,-0.14963761,-0.075417355,9.616311
1741274305.236441,0.99436206,0.0012384771,0.009293382,-0.10562345,0.0053263213,-0.006391586,-0.01704423,-0.14963761,-0.075417355,9.616311
1741274305.238687,0.9943609,0.0012296494,0.009305791,-0.10563236,-0.006391586,-0.008522115,-0.006391586,-0.18195933,-0.044292733,9.491813
1741274305.2408657,0.99436116,0.0012234984,0.00930367,-0.105631374,-0.012783172,-0.020240022,-0.0010652643,-0.18195933,-0.044292733,9.491813
1741274305.2427053,0.9943613,0.0012266126,0.009306384,-0.10562952,0.0042610574,-0.0042610574,0.0042610574,-0.16998832,-0.020350715,9.601946
1741274305.2445576,0.99436134,0.0012248784,0.009303849,-0.105629586,-0.0042610574,-0.020240022,-0.003195793,-0.16998832,-0.020350715,9.601946
1741274305.246323,0.99436194,0.0012212064,0.009316021,-0.105622955,-0.0010652643,0.0,0.003195793,-0.16998832,-0.020350715,9.601946
1741274305.2483013,0.99436206,0.0012199418,0.009330941,-0.10562004,0.0021305287,-0.008522115,-0.0042610574,-0.10295067,-0.07182605,9.5385
1741274305.250252,0.99436265,0.0012208819,0.009332054,-0.105614394,-0.0021305287,-0.012783172,0.006391586,-0.10295067,-0.07182605,9.5385
1741274305.2523222,0.9943629,0.0012199699,0.00933242,-0.10561237,-0.003195793,-0.013848436,0.0010652643,-0.10295067,-0.07182605,9.5385
1741274305.2541819,0.9943637,0.0012212899,0.009320769,-0.10560521,0.003195793,-0.01704423,-0.0010652643,-0.16639702,-0.06584055,9.527725
1741274305.2563486,0.9943641,0.001223313,0.009318815,-0.1056021,0.003195793,-0.018109493,0.003195793,-0.16639702,-0.06584055,9.527725
1741274305.2583833,0.994365,0.0012223937,0.009333149,-0.10559284,-0.0053263213,-0.003195793,0.010652643,-0.15442601,-0.04070143,9.504981
1741274305.2603824,0.9943656,0.0012313246,0.009342008,-0.10558573,0.013848436,-0.015978964,0.0010652643,-0.15442601,-0.04070143,9.504981
1741274305.2624972,0.9943654,0.0012302694,0.009342311,-0.10558749,-0.0021305287,-0.0042610574,-0.0074568503,-0.1340753,-0.0011971008,9.532514
1741274305.264457,0.99436635,0.0012312719,0.009343693,-0.10557857,0.0,-0.011717907,0.0149137005,-0.1340753,-0.0011971008,9.532514
1741274305.266304,0.9943681,0.0012265682,0.00935696,-0.10556144,-0.0074568503,-0.0042610574,0.0010652643,-0.095768064,-0.11252748,9.448717
1741274305.268463,0.99436826,0.0012278253,0.009362389,-0.105559446,0.0,-0.003195793,0.0010652643,-0.095768064,-0.11252748,9.448717
1741274305.2704124,0.994369,0.0012199474,0.009367841,-0.10555171,-0.009587379,-0.013848436,0.0,-0.095768064,-0.11252748,9.448717
1741274305.2722096,0.9943694,0.0011977374,0.009372932,-0.1055483,-0.021305285,-0.003195793,0.0053263213,-0.07062895,-0.037110128,9.508572
1741274305.2743049,0.9943695,0.0011918237,0.009371348,-0.10554679,-0.012783172,-0.018109493,0.0,-0.07062895,-0.037110128,9.508572
1741274305.2762926,0.9943701,0.001196094,0.009373361,-0.105541684,0.0053263213,-0.006391586,0.0,-0.092176765,-0.08140286,9.604341
1741274305.2786498,0.994371,0.0011917874,0.009372138,-0.10553276,-0.009587379,-0.01704423,0.0149137005,-0.092176765,-0.08140286,9.604341
1741274305.2803931,0.99437165,0.0011908625,0.009391625,-0.10552469,0.0010652643,-0.010652643,0.003195793,-0.092176765,-0.08140286,9.604341
1741274305.2824235,0.99437284,0.001184117,0.0093949875,-0.10551377,-0.009587379,-0.015978964,0.009587379,-0.17238252,-0.1448492,9.417592
1741274305.2843406,0.9943729,0.0011886117,0.009395727,-0.10551289,0.0021305287,-0.011717907,0.0042610574,-0.17238252,-0.1448492,9.417592
1741274305.2863986,0.99437386,0.0011956812,0.009407053,-0.10550308,0.003195793,0.006391586,0.009587379,-0.046686932,-0.07182605,9.518148
1741274305.2882307,0.9943731,0.0011951107,0.009405879,-0.105510145,-0.0021305287,-0.025566343,-0.006391586,-0.046686932,-0.07182605,9.518148
1741274305.2902412,0.994372,0.0012027237,0.009402282,-0.10552046,-0.0074568503,-0.006391586,-0.0149137005,-0.09696517,-0.12210429,9.631873
1741274305.2922661,0.9943718,0.0012000366,0.009404488,-0.10552215,-0.006391586,-0.009587379,-0.006391586,-0.09696517,-0.12210429,9.631873
1741274305.2942085,0.99437195,0.0011911002,0.009411464,-0.10552026,-0.009587379,-0.010652643,-0.0053263213,-0.09696517,-0.12210429,9.631873
1741274305.2963192,0.9943714,0.001192869,0.009417395,-0.105524816,-0.0021305287,-0.008522115,-0.006391586,-0.20949265,-0.11611878,9.446322
1741274305.298318,0.9943708,0.0011915283,0.009416746,-0.10553081,-0.006391586,-0.009587379,-0.013848436,-0.20949265,-0.11611878,9.446322
1741274305.300677,0.9943708,0.001188592,0.00942807,-0.105529405,-0.008522115,0.0074568503,0.0,-0.20949265,-0.11611878,9.446322
1741274305.3023596,0.99436975,0.0011923569,0.009437724,-0.10553873,0.0021305287,-0.006391586,-0.013848436,-0.17118542,-0.08379706,9.54209
1741274305.3044672,0.9943683,0.0011935977,0.009444711,-0.10555114,0.0021305287,-0.012783172,-0.02237055,-0.17118542,-0.08379706,9.54209
1741274305.3064077,0.9943677,0.0011905484,0.009444288,-0.105557054,-0.006391586,-0.015978964,-0.0149137005,-0.12330139,-0.1436521,9.552865
1741274305.3086607,0.9943664,0.0011933867,0.009453117,-0.105568945,-0.003195793,-0.0021305287,-0.0149137005,-0.12330139,-0.1436521,9.552865
1741274305.310571,0.994365,0.0011974395,0.009443816,-0.10558292,0.0042610574,-0.028762136,-0.025566343,-0.19512744,-0.108936176,9.49301
1741274305.312759,0.99436426,0.001202854,0.009453748,-0.105588906,0.008522115,0.006391586,-0.0149137005,-0.19512744,-0.108936176,9.49301
1741274305.314696,0.9943637,0.0012076439,0.009456197,-0.10559343,0.0053263213,-0.0149137005,-0.003195793,-0.19512744,-0.108936176,9.49301
1741274305.316825,0.99436325,0.001206492,0.009454144,-0.10559827,-0.0021305287,-0.019174758,-0.012783172,-0.20231004,-0.06703765,9.534908
1741274305.318489,0.9943624,0.0012118213,0.00944506,-0.10560685,0.0021305287,-0.025566343,-0.01704423,-0.20231004,-0.06703765,9.534908
1741274305.3204606,0.99436134,0.0012185844,0.009445165,-0.10561664,0.0010652643,-0.023435814,-0.008522115,-0.17357962,-0.06464344,9.555259
1741274305.3228312,0.9943609,0.0012154212,0.009442374,-0.10562094,-0.006391586,-0.021305285,-0.011717907,-0.17357962,-0.06464344,9.555259
1741274305.3245873,0.994359,0.0012141633,0.0094394805,-0.10563972,-0.0053263213,-0.020240022,-0.021305285,-0.17357962,-0.06464344,9.555259
1741274305.3263388,0.99435914,0.0012063402,0.009442712,-0.10563832,-0.015978964,-0.012783172,0.0021305287,-0.18674773,-0.045489833,9.515755
1741274305.3287427,0.99435884,0.0012033018,0.009444368,-0.10564061,-0.006391586,-0.020240022,-0.0021305287,-0.18674773,-0.045489833,9.515755
1741274305.3305602,0.9943583,0.0011964256,0.009444286,-0.10564554,-0.003195793,-0.020240022,-0.008522115,-0.17836803,-0.055066638,9.519346
1741274305.3322232,0.99435824,0.0011993435,0.009435149,-0.10564723,-0.0042610574,-0.021305285,0.0021305287,-0.17836803,-0.055066638,9.519346
1741274305.3345613,0.99435854,0.001188031,0.009432912,-0.1056442,-0.013848436,-0.013848436,-0.0053263213,-0.17836803,-0.055066638,9.519346
1741274305.33626,0.99435854,0.0011856287,0.009434288,-0.10564429,-0.006391586,-0.012783172,-0.003195793,-0.092176765,-0.02873042,9.54209
1741274305.338644,0.9943587,0.0011874269,0.009450937,-0.105641484,-0.006391586,0.0,0.0010652643,-0.092176765,-0.02873042,9.54209
1741274305.3403215,0.9943588,0.001184408,0.009458233,-0.10564064,-0.0053263213,-0.012783172,-0.0053263213,-0.09935937,-0.037110128,9.509769
1741274305.342199,0.99435925,0.0011775789,0.009457058,-0.10563595,-0.0149137005,-0.018109493,0.006391586,-0.09935937,-0.037110128,9.509769
1741274305.3442647,0.99435997,0.0011761707,0.009456061,-0.10562879,-0.008522115,-0.006391586,-0.0021305287,-0.09935937,-0.037110128,9.509769
1741274305.3463788,0.9943603,0.0011772314,0.009461069,-0.10562529,-0.003195793,-0.012783172,0.0021305287,-0.14724341,-0.059855044,9.509769
1741274305.349211,0.9943604,0.0011767689,0.009464497,-0.10562486,-0.003195793,-0.0074568503,-0.0021305287,-0.14724341,-0.059855044,9.509769
1741274305.3505406,0.99436253,0.0011659783,0.009472771,-0.105603985,-0.015978964,-0.0021305287,0.01704423,-0.10055647,-0.059855044,9.576807
1741274305.353371,0.9943632,0.0011662868,0.009471934,-0.105597794,-0.003195793,-0.011717907,-0.0042610574,-0.10055647,-0.059855044,9.576807
1741274305.3548193,0.9943642,0.0011721198,0.009488119,-0.105586424,0.003195793,0.0021305287,0.0149137005,-0.10055647,-0.059855044,9.576807
1741274305.3564484,0.99436474,0.0011772196,0.009490327,-0.10558132,0.013848436,-0.009587379,0.0010652643,-0.10414778,-0.15801731,9.5013895
1741274305.3583152,0.994365,0.0011817128,0.009498433,-0.10557882,0.006391586,0.003195793,0.0021305287,-0.10414778,-0.15801731,9.5013895
1741274305.3602762,0.9943658,0.0011839813,0.00950293,-0.105570026,-0.0010652643,-0.009587379,0.018109493,-0.007182605,-0.044292733,9.481039
1741274305.3624022,0.99436665,0.0011814542,0.009511391,-0.10556188,-0.01704423,-0.0042610574,0.003195793,-0.007182605,-0.044292733,9.481039
1741274305.364367,0.99436706,0.0011855847,0.009509963,-0.10555773,0.0074568503,-0.0149137005,0.0053263213,-0.007182605,-0.044292733,9.481039
1741274305.3661642,0.9943678,0.0011959908,0.009510606,-0.105551034,0.011717907,-0.02237055,-0.0010652643,-0.06823475,-0.016759412,9.572019
1741274305.3690083,0.994369,0.0011983403,0.0095121665,-0.10553966,0.0042610574,-0.0042610574,0.0021305287,-0.06823475,-0.016759412,9.572019
1741274305.3704138,0.99436986,0.0012072886,0.009504547,-0.105531305,0.010652643,-0.027696872,0.0053263213,-0.12090719,-0.16160862,9.485827
1741274305.3728905,0.9943704,0.0012068813,0.009501599,-0.10552661,-0.0010652643,-0.019174758,0.006391586,-0.12090719,-0.16160862,9.485827
1741274305.37453,0.994372,0.0012079546,0.009508212,-0.10551105,0.0053263213,-0.013848436,0.0021305287,-0.061052144,-0.092176765,9.490616
1741274305.3763735,0.9943728,0.001210588,0.009502471,-0.10550378,-0.0021305287,-0.01704423,0.0042610574,-0.061052144,-0.092176765,9.490616
1741274305.378642,0.99437326,0.0012112028,0.00951063,-0.10549916,-0.0010652643,0.003195793,0.006391586,-0.061052144,-0.092176765,9.490616
1741274305.3804226,0.9943726,0.0012037898,0.009505211,-0.10550567,-0.0053263213,-0.02450108,-0.008522115,-0.093373865,-0.023942016,9.5971575
1741274305.38244,0.99437284,0.0012004147,0.009494849,-0.10550428,-0.0053263213,-0.019174758,0.0053263213,-0.093373865,-0.023942016,9.5971575
1741274305.3844576,0.994373,0.0011995494,0.009496221,-0.105502255,-0.003195793,-0.010652643,0.0010652643,-0.093373865,-0.023942016,9.5971575
1741274305.38621,0.9943722,0.0012014349,0.009510162,-0.10550899,-0.0042610574,0.003195793,-0.009587379,-0.12210429,-0.20949265,9.487024
1741274305.3885581,0.99437106,0.0011960372,0.009519369,-0.1055193,-0.009587379,-0.0053263213,-0.0149137005,-0.12210429,-0.20949265,9.487024
1741274305.3902779,0.9943714,0.0011931309,0.009522249,-0.10551571,-0.006391586,-0.008522115,0.0042610574,-0.1436521,-0.094570965,9.500193
1741274305.3924832,0.9943708,0.0011956821,0.009524436,-0.1055213,0.0021305287,-0.010652643,-0.008522115,-0.1436521,-0.094570965,9.500193
1741274305.3945682,0.9943705,0.0012103884,0.009524988,-0.10552307,0.013848436,-0.0149137005,0.0,-0.093373865,-0.12808979,9.56723
1741274305.3962853,0.99437004,0.0012166701,0.009527992,-0.10552743,0.011717907,-0.006391586,-0.011717907,-0.093373865,-0.12808979,9.56723
1741274305.399029,0.9943679,0.0012229594,0.0095354775,-0.10554736,0.0021305287,-0.008522115,-0.021305285,-0.093373865,-0.12808979,9.56723
1741274305.4004953,0.9943676,0.0012227221,0.009538063,-0.10554959,-0.0010652643,-0.008522115,-0.0074568503,-0.11133038,-0.12569559,9.5385
1741274305.4026096,0.99436736,0.0012284882,0.009526523,-0.105552346,0.0074568503,-0.023435814,0.0010652643,-0.11133038,-0.12569559,9.5385
1741274305.404669,0.9943667,0.0012293981,0.009529415,-0.10555847,-0.010652643,-0.010652643,-0.006391586,-0.19512744,-0.059855044,9.514558
1741274305.4062772,0.9943657,0.0012352114,0.009535927,-0.10556769,-0.0010652643,-0.0010652643,-0.0149137005,-0.19512744,-0.059855044,9.514558
1741274305.4086616,0.99436575,0.0012346418,0.009533536,-0.10556724,-0.0010652643,-0.019174758,-0.0021305287,-0.19512744,-0.059855044,9.514558
1741274305.410348,0.99436575,0.0012314374,0.009535708,-0.10556699,0.0,-0.020240022,-0.0042610574,-0.11611878,-0.076614454,9.518148
1741274305.4125583,0.9943645,0.0012345134,0.009528167,-0.1055793,0.0042610574,-0.02237055,-0.019174758,-0.11611878,-0.076614454,9.518148
1741274305.4145432,0.99436367,0.0012290324,0.009525247,-0.1055874,-0.006391586,-0.023435814,-0.021305285,-0.12210429,-0.06943185,9.500193
1741274305.4162471,0.99436283,0.0012212197,0.009519855,-0.10559601,-0.008522115,-0.02237055,-0.018109493,-0.12210429,-0.06943185,9.500193
1741274305.418632,0.99436325,0.0012173272,0.00953073,-0.10559097,-0.008522115,0.0,0.0074568503,-0.12210429,-0.06943185,9.500193
1741274305.4204223,0.994363,0.0012191865,0.009529069,-0.105593696,0.003195793,-0.01704423,-0.008522115,-0.17477672,-0.08499416,9.545682
1741274305.4225209,0.99436295,0.0012105822,0.009526968,-0.10559448,-0.008522115,-0.018109493,-0.0042610574,-0.17477672,-0.08499416,9.545682
1741274305.4245658,0.99436325,0.0012159576,0.009529139,-0.105590954,0.0042610574,0.0021305287,0.0053263213,-0.088585466,-0.050278235,9.51336
1741274305.4261298,0.9943642,0.0012134892,0.009521623,-0.10558358,-0.0042610574,-0.029827401,0.011717907,-0.088585466,-0.050278235,9.51336
1741274305.4285092,0.9943646,0.001206718,0.009533882,-0.105578534,-0.0042610574,-0.0042610574,-0.006391586,-0.088585466,-0.050278235,9.51336
1741274305.4301822,0.9943649,0.0012048802,0.009534128,-0.10557562,-0.0074568503,-0.013848436,-0.0042610574,-0.07182605,0.0047884034,9.5253315
1741274305.432112,0.9943647,0.0012006687,0.009537692,-0.10557679,-0.010652643,-0.0074568503,-0.0053263213,-0.07182605,0.0047884034,9.5253315
1741274305.4342897,0.99436504,0.0011947602,0.009534091,-0.105574906,-0.0074568503,-0.01704423,0.0,-0.059855044,-0.10055647,9.5492735
1741274305.436151,0.99436575,0.0011944999,0.009529641,-0.10556808,-0.0010652643,-0.02237055,0.010652643,-0.059855044,-0.10055647,9.5492735
