timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12
1741274305.2063863,2.646996259689331,-0.12369140982627869,5.83204984664917,-2.449090003967285,-0.5195039510726929,6.970010757446289,2.201707124710083,0.024738281965255737,4.978579044342041,-1.7316796779632568,-0.07421484589576721,5.784635066986084
1741274305.2084496,2.67173433303833,-0.12369140982627869,5.974295139312744,-2.4985663890838623,-0.470027357339859,6.970010757446289,2.1522305011749268,0.049476563930511475,4.883749008178711,-1.8306329250335693,-0.07421484589576721,5.83204984664917
1741274305.2102087,2.7212109565734863,-0.14842969179153442,5.974295139312744,-2.4985663890838623,-0.5442422032356262,7.017426013946533,2.1522305011749268,0.024738281965255737,4.883749008178711,-1.781156301498413,-0.049476563930511475,5.879465103149414
1741274305.2123141,2.67173433303833,-0.14842969179153442,5.879465103149414,-2.4985663890838623,-0.5442422032356262,7.017426013946533,2.1522305011749268,0.049476563930511475,4.836334228515625,-1.7069414854049683,-0.07421484589576721,5.879465103149414
1741274305.2143304,2.7212109565734863,-0.17316797375679016,5.974295139312744,-2.4985663890838623,-0.5689804553985596,6.970010757446289,2.201707124710083,0.024738281965255737,4.836334228515625,-1.7069414854049683,-0.07421484589576721,5.879465103149414
1741274305.2162237,2.7212109565734863,-0.17316797375679016,5.83204984664917,-2.5480430126190186,-0.5689804553985596,6.970010757446289,2.1027538776397705,0.024738281965255737,4.883749008178711,-1.7316796779632568,-0.07421484589576721,5.784635066986084
1741274305.2183676,2.67173433303833,-0.17316797375679016,5.879465103149414,-2.4985663890838623,-0.5689804553985596,7.017426013946533,2.1522305011749268,0.024738281965255737,4.883749008178711,-1.6822031736373901,-0.12369140982627869,5.784635066986084
1741274305.2204785,2.67173433303833,-0.17316797375679016,5.879465103149414,-2.597519636154175,-0.5689804553985596,6.970010757446289,2.1522305011749268,0.0,4.836334228515625,-1.7069414854049683,-0.07421484589576721,5.784635066986084
1741274305.222355,2.67173433303833,-0.17316797375679016,5.83204984664917,-2.5480430126190186,-0.5689804553985596,6.970010757446289,2.201707124710083,0.024738281965255737,4.883749008178711,-1.7069414854049683,-0.17316797375679016,5.879465103149414
1741274305.2244298,2.646996259689331,-0.14842969179153442,5.974295139312744,-2.5233047008514404,-0.5689804553985596,7.017426013946533,2.226445436477661,0.0,4.883749008178711,-1.7069414854049683,-0.17316797375679016,5.784635066986084
1741274305.2264864,2.67173433303833,-0.17316797375679016,5.83204984664917,-2.4985663890838623,-0.5442422032356262,6.970010757446289,2.201707124710083,0.0,4.788918972015381,-1.7069414854049683,-0.14842969179153442,5.784635066986084
1741274305.2285016,2.67173433303833,-0.17316797375679016,5.83204984664917,-2.5480430126190186,-0.5689804553985596,6.970010757446289,2.201707124710083,0.024738281965255737,4.836334228515625,-1.6822031736373901,-0.14842969179153442,5.83204984664917
1741274305.2301533,2.67173433303833,-0.17316797375679016,5.879465103149414,-2.5233047008514404,-0.5442422032356262,7.017426013946533,2.1522305011749268,0.024738281965255737,4.836334228515625,-1.6822031736373901,-0.14842969179153442,5.784635066986084
1741274305.232159,2.7212109565734863,-0.12369140982627869,6.02170991897583,-2.5233047008514404,-0.5689804553985596,6.875180721282959,2.1522305011749268,0.024738281965255737,4.836334228515625,-1.6822031736373901,-0.14842969179153442,5.784635066986084
1741274305.234182,2.67173433303833,-0.17316797375679016,5.879465103149414,-2.5233047008514404,-0.5442422032356262,6.970010757446289,2.1522305011749268,0.0,4.788918972015381,-1.7069414854049683,-0.17316797375679016,5.83204984664917
1741274305.236441,2.67173433303833,-0.17316797375679016,5.974295139312744,-2.4985663890838623,-0.5689804553985596,7.017426013946533,2.1274921894073486,0.024738281965255737,4.788918972015381,-1.7316796779632568,-0.12369140982627869,5.879465103149414
1741274305.238687,2.67173433303833,-0.14842969179153442,5.83204984664917,-2.5233047008514404,-0.5442422032356262,7.017426013946533,2.1522305011749268,0.024738281965255737,4.788918972015381,-1.7069414854049683,-0.14842969179153442,5.83204984664917
1741274305.2408657,2.67173433303833,-0.17316797375679016,5.879465103149414,-2.5233047008514404,-0.5937187671661377,7.064840793609619,2.1522305011749268,0.0,4.836334228515625,-1.7316796779632568,-0.12369140982627869,5.879465103149414
1741274305.2427053,2.67173433303833,-0.12369140982627869,5.974295139312744,-2.5233047008514404,-0.5442422032356262,7.064840793609619,2.201707124710083,0.049476563930511475,4.836334228515625,-1.6822031736373901,-0.17316797375679016,5.784635066986084
1741274305.2445576,2.67173433303833,-0.17316797375679016,5.974295139312744,-2.5480430126190186,-0.5689804553985596,7.017426013946533,2.201707124710083,0.024738281965255737,4.836334228515625,-1.7069414854049683,-0.17316797375679016,5.83204984664917
1741274305.246323,2.646996259689331,-0.17316797375679016,5.879465103149414,-2.5233047008514404,-0.5689804553985596,7.017426013946533,2.201707124710083,0.0,4.883749008178711,-1.6822031736373901,-0.12369140982627869,5.784635066986084
1741274305.2483013,2.7212109565734863,-0.17316797375679016,5.879465103149414,-2.5233047008514404,-0.5442422032356262,7.017426013946533,2.201707124710083,0.0,4.788918972015381,-1.6822031736373901,-0.14842969179153442,5.83204984664917
1741274305.250252,2.7459492683410645,-0.14842969179153442,5.974295139312744,-2.449090003967285,-0.5442422032356262,7.064840793609619,2.1274921894073486,0.0,4.883749008178711,-1.7316796779632568,-0.14842969179153442,5.784635066986084
1741274305.2523222,2.67173433303833,-0.14842969179153442,5.83204984664917,-2.5233047008514404,-0.5689804553985596,6.970010757446289,2.1522305011749268,0.0,4.788918972015381,-1.7069414854049683,-0.17316797375679016,5.784635066986084
1741274305.2541819,2.7212109565734863,-0.17316797375679016,5.879465103149414,-2.449090003967285,-0.5442422032356262,6.970010757446289,2.1274921894073486,0.024738281965255737,4.788918972015381,-1.781156301498413,-0.12369140982627869,5.784635066986084
1741274305.2563486,2.7706875801086426,-0.17316797375679016,5.974295139312744,-2.4985663890838623,-0.5937187671661377,7.017426013946533,2.1027538776397705,0.024738281965255737,4.883749008178711,-1.781156301498413,-0.12369140982627869,5.83204984664917
1741274305.2583833,2.7706875801086426,-0.17316797375679016,5.974295139312744,-2.449090003967285,-0.5689804553985596,7.017426013946533,2.1027538776397705,0.024738281965255737,4.883749008178711,-1.7069414854049683,-0.14842969179153442,5.784635066986084
1741274305.2603824,2.7212109565734863,-0.17316797375679016,5.974295139312744,-2.4985663890838623,-0.5689804553985596,7.017426013946533,2.1274921894073486,0.024738281965255737,4.788918972015381,-1.7316796779632568,-0.07421484589576721,5.83204984664917
1741274305.2624972,2.67173433303833,-0.14842969179153442,5.974295139312744,-2.4985663890838623,-0.5689804553985596,7.064840793609619,2.1274921894073486,0.024738281965255737,4.788918972015381,-1.7069414854049683,-0.12369140982627869,5.784635066986084
1741274305.264457,2.7212109565734863,-0.17316797375679016,5.974295139312744,-2.449090003967285,-0.5689804553985596,6.970010757446289,2.1027538776397705,0.049476563930511475,4.788918972015381,-1.6822031736373901,-0.07421484589576721,5.879465103149414
1741274305.266304,2.7706875801086426,-0.17316797375679016,5.83204984664917,-2.449090003967285,-0.5937187671661377,7.017426013946533,2.1027538776397705,0.024738281965255737,4.883749008178711,-1.7316796779632568,-0.07421484589576721,5.83204984664917
1741274305.268463,2.7706875801086426,-0.17316797375679016,5.879465103149414,-2.449090003967285,-0.5937187671661377,7.017426013946533,2.0780158042907715,0.0,4.836334228515625,-1.7316796779632568,-0.12369140982627869,5.83204984664917
1741274305.2704124,2.67173433303833,-0.14842969179153442,5.83204984664917,-2.4985663890838623,-0.5689804553985596,7.017426013946533,2.1522305011749268,0.024738281965255737,4.788918972015381,-1.7316796779632568,-0.07421484589576721,5.784635066986084
1741274305.2722096,2.7459492683410645,-0.17316797375679016,5.83204984664917,-2.4985663890838623,-0.5689804553985596,7.112256050109863,2.1274921894073486,0.0,4.788918972015381,-1.7316796779632568,-0.14842969179153442,5.83204984664917
1741274305.2743049,2.7459492683410645,-0.14842969179153442,6.02170991897583,-2.4985663890838623,-0.5937187671661377,6.970010757446289,2.1027538776397705,0.0,4.788918972015381,-1.781156301498413,-0.14842969179153442,5.784635066986084
1741274305.2762926,2.7706875801086426,-0.17316797375679016,5.83204984664917,-2.4985663890838623,-0.5689804553985596,7.017426013946533,2.1274921894073486,0.0,4.788918972015381,-1.7069414854049683,-0.14842969179153442,5.83204984664917
1741274305.2786498,2.7212109565734863,-0.17316797375679016,5.974295139312744,-2.5233047008514404,-0.5689804553985596,7.017426013946533,2.1274921894073486,0.0,4.788918972015381,-1.781156301498413,-0.14842969179153442,5.784635066986084
1741274305.2803931,2.7212109565734863,-0.17316797375679016,5.974295139312744,-2.4985663890838623,-0.5689804553985596,7.112256050109863,2.1274921894073486,0.024738281965255737,4.883749008178711,-1.7316796779632568,-0.12369140982627869,5.784635066986084
1741274305.2824235,2.7212109565734863,-0.14842969179153442,5.974295139312744,-2.4985663890838623,-0.5689804553985596,6.970010757446289,2.1274921894073486,0.024738281965255737,4.788918972015381,-1.7069414854049683,-0.14842969179153442,5.784635066986084
1741274305.2843406,2.7212109565734863,-0.17316797375679016,5.879465103149414,-2.449090003967285,-0.5689804553985596,7.112256050109863,2.1274921894073486,0.0,4.883749008178711,-1.7316796779632568,-0.14842969179153442,5.784635066986084
1741274305.2863986,2.7459492683410645,-0.17316797375679016,5.974295139312744,-2.449090003967285,-0.5689804553985596,7.017426013946533,2.1274921894073486,0.024738281965255737,4.836334228515625,-1.7069414854049683,-0.14842969179153442,5.83204984664917
1741274305.2882307,2.7706875801086426,-0.24738281965255737,5.974295139312744,-2.4985663890838623,-0.5937187671661377,7.017426013946533,2.1274921894073486,0.024738281965255737,4.788918972015381,-1.7316796779632568,-0.17316797375679016,5.83204984664917
1741274305.2902412,2.7706875801086426,-0.17316797375679016,5.879465103149414,-2.449090003967285,-0.5689804553985596,7.017426013946533,2.0780158042907715,0.024738281965255737,4.883749008178711,-1.7069414854049683,-0.12369140982627869,5.83204984664917
1741274305.2922661,2.7706875801086426,-0.24738281965255737,6.02170991897583,-2.4985663890838623,-0.5689804553985596,7.017426013946533,2.1027538776397705,0.0,4.788918972015381,-1.7069414854049683,-0.17316797375679016,5.784635066986084
1741274305.2942085,2.7212109565734863,-0.24738281965255737,5.974295139312744,-2.4985663890838623,-0.5689804553985596,7.017426013946533,2.1274921894073486,0.024738281965255737,4.788918972015381,-1.7316796779632568,-0.12369140982627869,5.83204984664917
1741274305.2963192,2.7212109565734863,-0.24738281965255737,5.879465103149414,-2.5233047008514404,-0.6431953310966492,7.017426013946533,2.1522305011749268,0.0,4.788918972015381,-1.6822031736373901,-0.12369140982627869,5.83204984664917
1741274305.298318,2.7212109565734863,-0.17316797375679016,6.02170991897583,-2.4985663890838623,-0.5937187671661377,7.017426013946533,2.1274921894073486,0.024738281965255737,4.788918972015381,-1.781156301498413,-0.14842969179153442,5.784635066986084
1741274305.300677,2.7212109565734863,-0.17316797375679016,5.879465103149414,-2.4985663890838623,-0.5937187671661377,6.875180721282959,2.1274921894073486,0.0,4.788918972015381,-1.781156301498413,-0.17316797375679016,5.879465103149414
1741274305.3023596,2.7706875801086426,-0.17316797375679016,6.02170991897583,-2.5233047008514404,-0.6431953310966492,6.970010757446289,2.0780158042907715,0.049476563930511475,4.788918972015381,-1.7069414854049683,-0.12369140982627869,5.83204984664917
1741274305.3044672,2.7212109565734863,-0.17316797375679016,5.879465103149414,-2.5233047008514404,-0.5689804553985596,7.017426013946533,2.1274921894073486,0.024738281965255737,4.788918972015381,-1.7316796779632568,-0.12369140982627869,5.83204984664917
1741274305.3064077,2.7212109565734863,-0.17316797375679016,6.02170991897583,-2.5480430126190186,-0.5937187671661377,7.017426013946533,2.1522305011749268,-0.024738281965255737,4.836334228515625,-1.7069414854049683,-0.14842969179153442,5.784635066986084
1741274305.3086607,2.67173433303833,-0.17316797375679016,5.879465103149414,-2.5480430126190186,-0.5937187671661377,6.970010757446289,2.1274921894073486,0.0,4.788918972015381,-1.7316796779632568,-0.17316797375679016,5.784635066986084
