timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1740667811.9870195,0.85692185,-0.0023158416,0.00959356,-0.515352,0.43569311,0.11824434,-0.04687163,0.2896984,-1.7681179,8.781932
1740667811.9890182,0.85687965,-0.0016806559,0.009387567,-0.5154283,0.4442152,0.08841694,-0.05432848,0.18195933,-0.020350715,8.713697
1740667811.9912434,0.8568533,-0.0012652479,0.0092205405,-0.5154761,0.4452805,0.060720067,-0.05645901,0.18195933,-0.020350715,8.713697
1740667811.9930592,0.8568323,-0.0008553001,0.009035435,-0.51551515,0.44634575,0.04687163,-0.033023193,0.016759412,-0.36870706,9.385271
1740667811.9950402,0.85681325,-0.00045684938,0.008828968,-0.5155511,0.43782362,0.027696872,-0.038349517,0.016759412,-0.36870706,9.385271
1740667811.9967918,0.8567961,-8.3501116e-05,0.008640634,-0.5155828,0.4058657,0.025566343,-0.03728425,0.18435353,-1.115698,8.820239
1740667811.999028,0.85678864,0.000101376594,0.008542196,-0.5155968,0.41864887,0.019174758,-0.028762136,0.18435353,-1.115698,8.820239
1740667812.000794,0.85676575,0.00061940186,0.008235626,-0.51563966,0.39627832,-0.006391586,-0.036218986,0.18435353,-1.115698,8.820239
1740667812.0027702,0.8567436,0.00094840326,0.0080256425,-0.5156792,0.39734358,-0.015978964,-0.05219795,0.2801216,-0.5734113,9.329007
1740667812.0047908,0.85671616,0.0012700879,0.0077889645,-0.51572776,0.40480044,-0.0447411,-0.053263217,0.2801216,-0.5734113,9.329007
1740667812.0067966,0.8566888,0.0015784216,0.0075434037,-0.5157761,0.38882148,-0.06178533,-0.05432848,0.090979666,-0.52073884,9.40203
1740667812.0091863,0.8566656,0.0018821245,0.007300081,-0.5158168,0.3760383,-0.05006742,-0.047936894,0.090979666,-0.52073884,9.40203
1740667812.0111203,0.85664713,0.0021673075,0.0070434595,-0.51585007,0.37497303,-0.08735167,-0.031957928,0.21308395,-0.5231331,9.343372
1740667812.012882,0.8566232,0.0024582122,0.0067980285,-0.5158919,0.36005935,-0.060720067,-0.05432848,0.21308395,-0.5231331,9.343372
1740667812.015072,0.8565968,0.002751096,0.00654624,-0.51593727,0.38029936,-0.064981125,-0.043675836,0.21308395,-0.5231331,9.343372
1740667812.0166585,0.856574,0.0030478747,0.0062989886,-0.5159767,0.3824299,-0.063915856,-0.04687163,0.3842694,-0.33159694,10.171766
1740667812.0187073,0.8565431,0.0033403179,0.006050395,-0.5160293,0.35899407,-0.060720067,-0.060720067,0.3842694,-0.33159694,10.171766
1740667812.0208642,0.85652,0.0036134687,0.0058187423,-0.5160682,0.35047197,-0.06711165,-0.05006742,0.29688102,-0.37588966,9.975441
1740667812.0227299,0.8564971,0.0038781795,0.005579679,-0.516107,0.34727618,-0.07137271,-0.0447411,0.29688102,-0.37588966,9.975441
1740667812.02487,0.85647404,0.0041464544,0.005344022,-0.51614577,0.33342773,-0.063915856,-0.038349517,0.29688102,-0.37588966,9.975441
1740667812.0269012,0.8564534,0.00439401,0.0051400317,-0.51618004,0.30892664,-0.040480044,-0.038349517,0.33039984,-0.2741361,10.0269165
1740667812.0288856,0.85644513,0.0045113806,0.0050316104,-0.5161939,0.30892664,-0.064981125,-0.031957928,0.33039984,-0.2741361,10.0269165
1740667812.031054,0.8564138,0.004822347,0.004731072,-0.51624584,0.25140238,-0.04900216,-0.03728425,0.1604115,0.33518824,9.974244
1740667812.0329206,0.85638875,0.0050088083,0.0045793336,-0.51628685,0.23435815,-0.028762136,-0.051132686,0.1604115,0.33518824,9.974244
1740667812.0349672,0.85636634,0.0051822118,0.004432897,-0.51632357,0.21837918,-0.033023193,-0.04261057,0.1604115,0.33518824,9.974244
1740667812.0367882,0.8563471,0.005340878,0.0042963545,-0.5163551,0.19281285,-0.03408846,-0.040480044,0.36032736,0.075417355,9.874885
1740667812.0387795,0.8563293,0.0054782755,0.004192737,-0.51638407,0.15339807,-0.026631609,-0.028762136,0.36032736,0.075417355,9.874885
1740667812.0407748,0.8563145,0.005581779,0.0040724194,-0.51640856,0.13848436,-0.051132686,-0.030892665,0.45968673,0.031124622,9.683349
1740667812.0427775,0.85630214,0.005671212,0.003977931,-0.51642877,0.107591696,-0.018109493,-0.025566343,0.45968673,0.031124622,9.683349
1740667812.0451179,0.8562907,0.0057329205,0.003893975,-0.5164478,0.08202535,-0.04154531,-0.020240022,0.45968673,0.031124622,9.683349
1740667812.0472755,0.85628664,0.0057608183,0.0038512857,-0.5164545,0.079894826,-0.043675836,-0.018109493,0.31364042,0.18914193,9.323022
1740667812.0490973,0.85626906,0.005826304,0.0037430446,-0.5164836,0.04900216,-0.031957928,-0.027696872,0.31364042,0.18914193,9.323022
1740667812.0514007,0.856256,0.0058517912,0.0036866684,-0.51650536,0.029827401,-0.04154531,-0.029827401,0.37948096,0.19991584,9.689334
1740667812.0530605,0.85624254,0.005869039,0.003612728,-0.51652807,0.03515372,-0.051132686,-0.026631609,0.37948096,0.19991584,9.689334
1740667812.0552204,0.8562309,0.005887192,0.0035642858,-0.51654744,0.019174758,-0.030892665,-0.027696872,0.37948096,0.19991584,9.689334
1740667812.0567636,0.8562152,0.00588041,0.003520746,-0.5165739,-0.0010652643,-0.04900216,-0.03408846,0.37828386,-0.01436521,9.287108
1740667812.0589564,0.8562099,0.005875728,0.0034857425,-0.5165831,0.0149137005,-0.063915856,-0.02450108,0.37828386,-0.01436521,9.287108
1740667812.0609908,0.8561976,0.0058564637,0.00342614,-0.516604,-0.006391586,-0.027696872,-0.010652643,0.35434186,-0.23822308,9.773131
1740667812.062979,0.8561944,0.005863825,0.0033841273,-0.5166096,0.02450108,-0.031957928,-0.011717907,0.35434186,-0.23822308,9.773131
1740667812.0649521,0.8561907,0.0058794594,0.0033512563,-0.51661575,0.05006742,-0.03941478,-0.01704423,0.35434186,-0.23822308,9.773131
1740667812.067035,0.856187,0.0058965753,0.003275822,-0.51662207,0.011717907,-0.04261057,-0.009587379,0.5530606,-0.676362,10.460267
1740667812.0689442,0.85618037,0.005859597,0.0032165868,-0.51663387,-0.008522115,-0.08628641,-0.019174758,0.5530606,-0.676362,10.460267
1740667812.0711355,0.85617894,0.0058382894,0.0031947412,-0.5166365,-0.019174758,-0.05752427,-0.009587379,0.5530606,-0.676362,10.460267
1740667812.0731764,0.856186,0.0057566967,0.0031647566,-0.516626,-0.053263217,-0.04900216,-0.0042610574,0.046686932,-0.035913024,8.9519205
1740667812.0751357,0.856186,0.0056714253,0.0031052832,-0.5166274,-0.040480044,-0.10865696,-0.006391586,0.046686932,-0.035913024,8.9519205
1740667812.0771096,0.85618424,0.0056360313,0.003071924,-0.5166308,-0.03408846,-0.09480853,-0.011717907,0.29807812,0.08020575,9.696517
1740667812.0789826,0.85618114,0.00553138,0.002982734,-0.51663756,-0.031957928,-0.10120011,-0.011717907,0.29807812,0.08020575,9.696517
1740667812.0810182,0.8561749,0.0054462133,0.0028839011,-0.5166494,-0.027696872,-0.13741909,-0.0149137005,0.52073884,-0.22625206,9.155427
1740667812.0829196,0.85617155,0.005406181,0.002830365,-0.5166556,-0.02237055,-0.13315804,-0.018109493,0.52073884,-0.22625206,9.155427
1740667812.0847328,0.8561683,0.0052876202,0.0027043005,-0.5166627,-0.033023193,-0.107591696,-0.010652643,0.52073884,-0.22625206,9.155427
1740667812.0871456,0.8561664,0.005225415,0.0026105552,-0.51666707,0.003195793,-0.11185275,-0.0053263213,0.4441244,-0.34237084,9.370906
1740667812.0894957,0.8561652,0.0051747086,0.0025227403,-0.5166701,0.0042610574,-0.10120011,-0.01704423,0.4441244,-0.34237084,9.370906
1740667812.0913866,0.8561641,0.0051312936,0.002425488,-0.51667273,0.0074568503,-0.10972223,-0.008522115,0.44771573,-0.5470751,10.064027
1740667812.0930986,0.8561593,0.005070117,0.0023165045,-0.5166817,-0.008522115,-0.12889698,-0.012783172,0.44771573,-0.5470751,10.064027
1740667812.0955858,0.8561627,0.004996357,0.002203743,-0.51667726,0.0,-0.14381069,0.0010652643,0.1328782,-0.1448492,9.323022
1740667812.09677,0.856162,0.0049135988,0.0021150417,-0.5166796,-0.033023193,-0.11717907,-0.0042610574,0.1328782,-0.1448492,9.323022
1740667812.0987744,0.85616446,0.004824222,0.002032653,-0.51667684,-0.04687163,-0.11717907,0.008522115,0.1328782,-0.1448492,9.323022
1740667812.1007197,0.85616285,0.0047885375,0.0019970564,-0.5166798,-0.030892665,-0.09906958,-0.010652643,0.2765303,-0.016759412,9.879673
1740667812.1028626,0.85616344,0.0047155283,0.0019195866,-0.5166799,-0.031957928,-0.106526434,0.003195793,0.2765303,-0.016759412,9.879673
1740667812.1047854,0.856166,0.0045780484,0.0018148439,-0.5166772,-0.038349517,-0.12463593,-0.003195793,0.39863458,0.08619126,9.446322
1740667812.1071393,0.85616773,0.0045271213,0.0017853258,-0.516675,-0.06604639,-0.1043959,0.0010652643,0.39863458,0.08619126,9.446322
1740667812.1089792,0.8561643,0.00440783,0.0016976753,-0.51668197,-0.058589537,-0.09587379,-0.0053263213,0.39863458,0.08619126,9.446322
1740667812.1108587,0.856162,0.0043377536,0.0016275205,-0.51668656,-0.028762136,-0.091612734,-0.009587379,0.5327099,-0.08499416,9.531317
1740667812.1129916,0.8561605,0.004303769,0.0015849817,-0.51668954,-0.02450108,-0.107591696,-0.010652643,0.5327099,-0.08499416,9.531317
1740667812.1147525,0.85616136,0.004199273,0.0014712624,-0.5166893,-0.04154531,-0.0745685,0.0042610574,0.4369418,0.12808979,9.958682
1740667812.1167266,0.8561646,0.0041274717,0.0014159905,-0.5166847,-0.04900216,-0.079894826,0.0021305287,0.4369418,0.12808979,9.958682
1740667812.1187565,0.8561646,0.0041274717,0.0014159905,-0.5166847,-0.04900216,-0.079894826,0.0021305287,0.4369418,0.12808979,9.958682
1740667812.1206553,0.85618323,0.0037496039,0.001348067,-0.5166569,-0.29614347,-0.16511597,0.012783172,-0.23223756,1.6639702,10.85531
1740667812.1227632,0.856184,0.003313026,0.0013538008,-0.5166585,-0.4207794,-0.24074973,-0.01704423,-0.23223756,1.6639702,10.85531
1740667812.124699,0.8561835,0.003047769,0.0013761906,-0.516661,-0.50280476,-0.24074973,-0.013848436,-0.23223756,1.6639702,10.85531
1740667812.126777,0.85617304,0.0020391098,0.0014645184,-0.5166831,-0.7147924,-0.35473302,-0.031957928,-2.1619642,4.203021,14.60463
1740667812.1287951,0.8561699,0.0011742369,0.0015322361,-0.51669097,-0.8617988,-0.41545308,-0.020240022,-2.1619642,4.203021,14.60463
1740667812.131043,0.85617155,0.0006945971,0.0015665118,-0.5166888,-0.90547466,-0.46125945,-0.008522115,-2.8862102,3.669114,16.45894
1740667812.1331112,0.8561977,-0.0009012639,0.0016471914,-0.5166449,-1.0215884,-0.5550027,0.047936894,-2.8862102,3.669114,16.45894
1740667812.1350048,0.8562884,-0.0014753296,0.0017299032,-0.5164929,-0.37284252,-0.18109493,0.20559601,0.7613561,-1.7274165,18.574217
1740667812.1371012,0.85634184,-0.0014834075,0.0016946658,-0.51640445,-0.018109493,-0.09587379,0.20240022,0.7613561,-1.7274165,18.574217
1740667812.1389909,0.8565268,-0.0014661432,0.0014532872,-0.5160985,0.25885922,-0.20985708,0.23968448,0.7613561,-1.7274165,18.574217
1740667812.1409647,0.85665524,-0.0013270817,0.0011988279,-0.51588607,0.15765911,-0.10865696,0.25140238,0.961272,-7.7584105,22.312763
1740667812.143025,0.85672146,-0.0012037664,0.0011310402,-0.5157766,0.28229505,-0.003195793,0.25459817,0.961272,-7.7584105,22.312763
1740667812.1448483,0.8569191,-0.0003247964,0.0010081967,-0.51544994,0.5443501,0.3281014,0.27270767,0.415394,-3.1890767,15.156494
1740667812.1466568,0.8570664,0.00043042508,0.0009149552,-0.5152049,0.67537755,0.30679613,0.29507822,0.415394,-3.1890767,15.156494
1740667812.1488008,0.85721236,0.0009792479,0.0009609257,-0.51496106,0.42290995,0.23116235,0.2567287,0.415394,-3.1890767,15.156494
1740667812.1508677,0.8573393,0.001395849,0.00089032296,-0.514749,0.30360034,0.18855178,0.26418555,0.17597382,0.2705448,8.244433
1740667812.1529639,0.8575024,0.0019822821,0.0009038384,-0.5144752,0.6391586,0.32703614,0.34088457,0.17597382,0.2705448,8.244433
1740667812.155082,0.85758406,0.0022686485,0.00096174935,-0.5143379,0.43995416,0.3856257,0.3227751,0.17597382,0.2705448,8.244433
1740667812.1569643,0.85777694,0.0028718305,0.0010476393,-0.5140129,0.32703614,0.14807174,0.22050971,1.3958195,1.115698,5.631162
1740667812.1593144,0.85791063,0.0030078257,0.0011711793,-0.5137889,0.045806367,0.17789914,0.2684466,1.3958195,1.115698,5.631162
1740667812.1613183,0.858045,0.0031332872,0.0013697328,-0.5135633,-0.07882956,0.28762138,0.24394552,1.6651673,0.33758244,3.9001546
1740667812.16274,0.8581588,0.0032142305,0.0015410279,-0.51337206,-0.03515372,0.16831176,0.21837918,1.6651673,0.33758244,3.9001546
1740667812.1652253,0.8582747,0.0031801288,0.001763388,-0.5131776,-0.17789914,0.20453075,0.21837918,0.17956513,0.39025488,3.8546648
1740667812.1669128,0.8583704,0.0031481765,0.0019912869,-0.5130169,-0.19281285,0.2087918,0.18642126,0.17956513,0.39025488,3.8546648
1740667812.1688037,0.8584548,0.0030832163,0.0022352661,-0.5128751,-0.15020227,0.16192017,0.15659386,0.17956513,0.39025488,3.8546648
1740667812.1713972,0.858538,0.0029747586,0.0024353755,-0.5127356,-0.19707389,0.13528857,0.15872438,-0.1436521,0.5530606,7.595605
1740667812.1728723,0.858586,0.0029661786,0.002489389,-0.51265496,-0.090547465,0.0894822,0.18429072,-0.1436521,0.5530606,7.595605
1740667812.1757798,0.85875857,0.0030400357,0.0025542679,-0.5123652,0.058589537,0.07137271,0.23116235,0.5410896,-1.4221559,5.8945246
1740667812.1772022,0.8588585,0.0030961325,0.0025850264,-0.51219696,-0.015978964,0.062850595,0.17470334,0.5410896,-1.4221559,5.8945246
1740667812.1788597,0.85889596,0.0031080295,0.0026030014,-0.51213396,0.0021305287,0.04900216,0.14381069,0.5410896,-1.4221559,5.8945246
1740667812.1813445,0.8589909,0.0031641652,0.0026737035,-0.5119739,0.0021305287,0.09587379,0.120374866,0.30765492,1.1312603,7.854179
1740667812.1828375,0.8590449,0.0032331208,0.002765116,-0.5118825,-0.0053263213,0.119309604,0.11291802,0.30765492,1.1312603,7.854179
1740667812.184853,0.85907656,0.0032528152,0.002795367,-0.5118291,-0.0149137005,0.07350324,0.121440135,-0.19273324,-0.36990416,6.625953
1740667812.1868038,0.85917896,0.003301392,0.002870114,-0.51165646,-0.0447411,0.07137271,0.12676646,-0.19273324,-0.36990416,6.625953
1740667812.1888342,0.859243,0.0033122043,0.0029496676,-0.51154846,-0.038349517,0.06604639,0.120374866,-0.027533319,-1.0474633,7.181408
1740667812.1913915,0.85927737,0.0033262635,0.0029714536,-0.51149046,-0.0053263213,0.04687163,0.13209277,-0.027533319,-1.0474633,7.181408
1740667812.192607,0.8593707,0.003419704,0.0030267963,-0.5113326,0.003195793,0.0745685,0.106526434,-0.027533319,-1.0474633,7.181408
1740667812.1947,0.8594186,0.0034582051,0.0030901043,-0.5112515,-0.0074568503,0.06817692,0.08309062,0.16998832,-0.31004912,5.723339
1740667812.1967702,0.85943925,0.0034731606,0.0031342423,-0.5112164,-0.020240022,0.08628641,0.07882956,0.16998832,-0.31004912,5.723339
1740667812.1989388,0.859478,0.0035192727,0.0032161202,-0.5111505,-0.006391586,0.08415588,0.07669903,0.16998832,-0.31004912,5.723339
1740667812.2012558,0.85953355,0.0035631775,0.003328864,-0.511056,-0.008522115,0.05645901,0.07669903,0.075417355,1.2473791,7.751228
1740667812.2029066,0.85956275,0.003579065,0.0033727735,-0.51100653,-0.03408846,0.04687163,0.045806367,0.075417355,1.2473791,7.751228
1740667812.2047276,0.8595908,0.0035910143,0.003430642,-0.51095885,-0.04900216,0.063915856,0.059654802,0.2633622,-0.30885202,6.799533
1740667812.2068546,0.85961723,0.0036181621,0.0035132137,-0.5109136,-0.023435814,0.07350324,0.047936894,0.2633622,-0.30885202,6.799533
1740667812.2089376,0.85964453,0.0036522578,0.0035820727,-0.5108671,-0.018109493,0.07882956,0.05006742,0.36272156,-0.8571242,7.2628107
1740667812.2112708,0.8596724,0.0036906954,0.0036453546,-0.5108193,-0.009587379,0.07137271,0.053263217,0.36272156,-0.8571242,7.2628107
1740667812.2130656,0.8597037,0.0037077442,0.0037328715,-0.5107659,-0.028762136,0.08522114,0.05752427,0.36272156,-0.8571242,7.2628107
1740667812.214897,0.8597128,0.0037114657,0.0037716925,-0.51075035,-0.038349517,0.06924218,0.033023193,-0.008379706,0.19033903,8.372523
1740667812.2172594,0.8597394,0.003715373,0.0039027873,-0.5107045,-0.04687163,0.06604639,0.015978964,-0.008379706,0.19033903,8.372523
1740667812.2189496,0.85975164,0.0037169866,0.0039752224,-0.51068336,-0.03515372,0.05219795,0.018109493,0.24779987,0.30765492,8.191761
1740667812.2212121,0.8597611,0.0037508642,0.0040564076,-0.51066655,-0.03408846,0.091612734,0.02450108,0.24779987,0.30765492,8.191761
1740667812.222789,0.8597763,0.003777469,0.0041397084,-0.5106401,-0.033023193,0.07137271,0.028762136,0.24779987,0.30765492,8.191761
1740667812.2249508,0.8597955,0.0038181443,0.004213594,-0.51060694,-0.0042610574,0.08096009,0.04261057,0.2861071,-0.6811504,8.322245
1740667812.2270572,0.8598057,0.0038392823,0.0042536147,-0.51058924,-0.013848436,0.08841694,0.038349517,0.2861071,-0.6811504,8.322245
1740667812.2288034,0.85982984,0.0038742046,0.004372768,-0.5105473,-0.03408846,0.0745685,0.026631609,0.16400282,-0.23104046,9.157822
1740667812.2312164,0.85984445,0.0038977773,0.00445098,-0.5105218,-0.02450108,0.07350324,0.029827401,0.16400282,-0.23104046,9.157822
1740667812.233138,0.85985285,0.003909857,0.004487273,-0.5105072,-0.023435814,0.07243797,0.030892665,0.16400282,-0.23104046,9.157822
1740667812.2352743,0.85987943,0.0039250953,0.004592068,-0.5104614,-0.038349517,0.05752427,0.030892665,0.23463176,0.008379706,9.522937
1740667812.2370174,0.8598964,0.003954707,0.004671963,-0.5104318,-0.033023193,0.090547465,0.033023193,0.23463176,0.008379706,9.522937
1740667812.2395072,0.85992,0.0039916625,0.0047715954,-0.5103907,-0.028762136,0.1043959,0.0447411,0.320823,-0.39743748,9.800665
1740667812.2409875,0.85994005,0.0040041846,0.0048759384,-0.51035583,-0.05219795,0.08309062,0.031957928,0.320823,-0.39743748,9.800665
1740667812.2426832,0.8599592,0.0040306086,0.004959286,-0.5103225,-0.03408846,0.0894822,0.03515372,0.320823,-0.39743748,9.800665
1740667812.2450101,0.85997045,0.0040401043,0.0050055333,-0.5103034,-0.03941478,0.08735167,0.04154531,0.12330139,0.06464344,10.967838
1740667812.246749,0.8600066,0.004068437,0.005152856,-0.51024055,-0.04154531,0.09800432,0.05432848,0.12330139,0.06464344,10.967838
1740667812.2488291,0.8600332,0.0040972745,0.0052543595,-0.51019436,-0.03515372,0.09480853,0.047936894,0.25019407,-0.142455,10.572795
1740667812.2509267,0.86004865,0.004112847,0.0053043887,-0.51016784,-0.03515372,0.09906958,0.058589537,0.25019407,-0.142455,10.572795
1740667812.2528489,0.8600973,0.0041664625,0.0054520965,-0.51008373,-0.030892665,0.09906958,0.064981125,0.21428105,-0.47046062,11.197681
1740667812.254826,0.860115,0.004192981,0.005498722,-0.5100532,-0.011717907,0.1043959,0.06817692,0.21428105,-0.47046062,11.197681
1740667812.258933,0.8601523,0.004236285,0.0056009046,-0.50998884,-0.033023193,0.106526434,0.06924218,0.21428105,-0.47046062,11.197681
1740667812.259711,0.8602016,0.004284325,0.005742891,-0.50990385,-0.029827401,0.1043959,0.063915856,0.36990416,-0.076614454,11.070788
1740667812.2614262,0.8602386,0.0043261144,0.0058424813,-0.5098399,-0.021305285,0.10226537,0.07882956,0.36990416,-0.076614454,11.070788
1740667812.2627413,0.8602591,0.004338618,0.0058912276,-0.5098046,-0.038349517,0.09480853,0.07882956,0.36990416,-0.076614454,11.070788
1740667812.2648156,0.8603193,0.0043692733,0.0060456092,-0.5097009,-0.04261057,0.09906958,0.07137271,0.4201824,0.027533319,11.182119
1740667812.266781,0.8603621,0.0043800767,0.0061473083,-0.5096274,-0.053263217,0.08202535,0.08096009,0.4201824,0.027533319,11.182119
1740667812.2689016,0.86038536,0.004387683,0.006197314,-0.50958747,-0.05006742,0.092677996,0.0894822,0.1604115,-0.016759412,10.717644
1740667812.27135,0.86045206,0.004391492,0.0063470053,-0.5094729,-0.059654802,0.0894822,0.092677996,0.1604115,-0.016759412,10.717644
1740667812.2728615,0.8605003,0.004401787,0.0064450856,-0.5093902,-0.055393744,0.08309062,0.08202535,-0.01316811,-0.1364695,10.298658
1740667812.2756314,0.86052316,0.0044032005,0.0064781276,-0.5093512,-0.043675836,0.055393744,0.08735167,-0.01316811,-0.1364695,10.298658
1740667812.27718,0.8605918,0.004381934,0.0066183894,-0.50923353,-0.06924218,0.07137271,0.08628641,-0.01316811,-0.1364695,10.298658
1740667812.2788148,0.8606367,0.004376904,0.00668736,-0.50915664,-0.045806367,0.040480044,0.08309062,0.10175357,-0.075417355,10.078392
1740667812.2814708,0.86068267,0.004358774,0.00675494,-0.50907826,-0.059654802,0.043675836,0.08628641,0.10175357,-0.075417355,10.078392
1740667812.2826374,0.86072916,0.0043402687,0.006822774,-0.508999,-0.055393744,0.040480044,0.08628641,0.16879122,-0.06584055,9.7719345
1740667812.284729,0.86077386,0.0043202317,0.006873323,-0.50892293,-0.051132686,0.0149137005,0.08202535,0.16879122,-0.06584055,9.7719345
1740667812.2871826,0.8608223,0.0042927964,0.0069392845,-0.50884026,-0.07030744,0.045806367,0.092677996,0.16879122,-0.06584055,9.7719345
1740667812.2887638,0.8608708,0.004265568,0.0069938954,-0.5087577,-0.06178533,0.031957928,0.092677996,0.14963761,-0.05267244,9.582792
1740667812.2911923,0.860921,0.004238736,0.007032162,-0.50867236,-0.05752427,0.018109493,0.09480853,0.14963761,-0.05267244,9.582792
1740667812.2929227,0.86094487,0.004225473,0.007058896,-0.5086317,-0.062850595,0.028762136,0.090547465,0.14963761,-0.05267244,9.582792
1740667812.2950015,0.8610147,0.0041712616,0.0071283886,-0.50851303,-0.05752427,0.0042610574,0.08202535,0.1400608,-0.25617957,9.436746
1740667812.2969763,0.8610646,0.0041500283,0.0071589635,-0.5084283,-0.043675836,0.015978964,0.09906958,0.1400608,-0.25617957,9.436746
1740667812.2989032,0.8610892,0.0041412534,0.007176147,-0.5083864,-0.043675836,0.01704423,0.09374326,0.22385786,-0.24420857,9.370906
1740667812.30124,0.86115694,0.0040940363,0.007265966,-0.50827086,-0.07243797,0.028762136,0.08202535,0.22385786,-0.24420857,9.370906
1740667812.3027797,0.8612004,0.0040420135,0.0073412717,-0.5081966,-0.10013484,0.040480044,0.08415588,0.40940848,0.15083471,10.089166
1740667812.304894,0.8612396,0.003989249,0.0074202837,-0.5081292,-0.09693905,0.03941478,0.07350324,0.40940848,0.15083471,10.089166
1740667812.3067908,0.86128575,0.003949011,0.0074677635,-0.5080505,-0.060720067,0.012783172,0.08735167,0.40940848,0.15083471,10.089166
1740667812.3088593,0.86133635,0.00393072,0.0075142127,-0.5079643,-0.053263217,0.029827401,0.0894822,0.17238252,-0.260968,8.823831
1740667812.3112097,0.86137635,0.003928167,0.0075526875,-0.5078958,-0.033023193,0.030892665,0.075633764,0.17238252,-0.260968,8.823831
1740667812.3127692,0.8614226,0.0039451225,0.007567504,-0.50781715,0.0053263213,0.008522115,0.09587379,0.29568392,-0.78529817,8.981848
1740667812.315021,0.8614638,0.003975237,0.00756485,-0.50774693,0.028762136,0.01704423,0.08309062,0.29568392,-0.78529817,8.981848
1740667812.3179393,0.861509,0.0040024775,0.00757173,-0.50766987,0.009587379,0.02237055,0.08415588,0.29568392,-0.78529817,8.981848
1740667812.318708,0.8615547,0.004009068,0.0075899838,-0.5075921,-0.009587379,0.019174758,0.09800432,0.45489833,-0.62728083,9.095572
1740667812.3213491,0.86160004,0.004040595,0.007611259,-0.50751454,0.0042610574,0.038349517,0.08628641,0.45489833,-0.62728083,9.095572
