timestamp,contact_1,contact_2,contact_3,contact_4
1740667812.6728334,38,12,13,40
1740667812.67494,40,12,12,42
1740667812.6765661,40,12,12,42
1740667812.67859,40,12,13,43
1740667812.6805327,40,12,13,43
1740667812.6834733,40,12,13,43
1740667812.684605,40,12,13,43
1740667812.6866467,40,12,12,44
1740667812.6885438,40,12,12,46
1740667812.6905522,40,12,12,46
1740667812.6926744,40,12,13,46
1740667812.6947262,40,12,13,48
1740667812.6965866,40,12,13,48
1740667812.6987414,39,12,13,48
1740667812.7006323,39,12,13,48
1740667812.7026472,39,12,13,50
1740667812.7047374,40,12,13,50
1740667812.7067847,40,12,13,50
1740667812.7089214,40,12,13,52
1740667812.7105453,41,12,13,52
1740667812.71254,41,12,13,54
1740667812.7145529,41,12,13,54
1740667812.7173786,42,12,13,54
1740667812.7186034,42,12,13,54
1740667812.7207036,42,12,13,54
1740667812.7227376,42,12,13,54
1740667812.7246537,44,12,13,54
1740667812.7265491,44,12,13,54
1740667812.7285433,45,12,13,54
1740667812.7305431,45,12,13,54
1740667812.7325346,45,12,13,54
1740667812.7346103,46,12,13,54
1740667812.7365668,46,12,13,54
1740667812.7385905,48,12,13,54
1740667812.7405543,48,12,13,54
1740667812.74254,48,12,13,54
1740667812.7446551,48,12,13,54
1740667812.7474575,48,12,13,54
1740667812.748617,48,12,13,54
1740667812.7506094,48,12,13,54
1740667812.7527006,48,13,13,53
1740667812.7544148,48,13,13,53
1740667812.7564998,48,13,13,53
1740667812.758607,47,13,13,52
1740667812.7604086,47,13,13,52
1740667812.762424,47,13,13,52
1740667812.7645056,46,13,13,52
1740667812.7665095,46,13,13,52
1740667812.7694716,46,13,13,50
1740667812.7704818,46,13,13,50
1740667812.7724626,45,13,13,50
1740667812.7744334,44,13,13,50
1740667812.776503,44,13,13,50
1740667812.7785616,44,13,13,50
1740667812.7805202,42,13,13,50
1740667812.7829785,42,13,13,50
1740667812.7846062,42,13,13,50
1740667812.7865841,42,13,13,50
1740667812.7885733,42,13,13,50
1740667812.7905886,42,13,13,50
1740667812.7927413,42,13,13,50
1740667812.794915,41,13,13,50
1740667812.7968473,41,13,13,50
1740667812.798913,41,13,13,50
1740667812.8010128,41,13,13,50
1740667812.8030028,41,13,13,50
1740667812.8047612,41,13,13,50
1740667812.8065958,41,13,13,50
1740667812.8088353,41,13,13,51
1740667812.8115206,41,13,13,51
1740667812.812475,41,13,13,51
1740667812.8145957,41,13,13,52
1740667812.816706,41,13,13,52
1740667812.8186748,42,13,13,52
1740667812.8205724,42,13,13,52
1740667812.8226068,42,13,13,52
1740667812.8245811,42,13,13,52
1740667812.8265874,42,13,13,52
1740667812.8285751,42,13,13,52
1740667812.8305323,42,13,13,52
1740667812.8330684,44,13,13,52
1740667812.8349555,45,13,13,53
1740667812.836754,45,13,13,53
1740667812.838866,45,13,13,53
1740667812.840614,45,13,13,53
1740667812.8424833,45,13,13,53
1740667812.8445451,45,13,13,53
1740667812.8465939,45,13,13,54
1740667812.8486395,46,13,13,54
1740667812.8504858,46,13,13,54
1740667812.852684,46,13,13,54
1740667812.8548167,46,32,16,54
1740667812.8565977,46,32,16,54
1740667812.858542,46,32,16,54
1740667812.86054,46,32,46,54
1740667812.8625412,46,58,46,54
1740667812.8646266,46,66,56,53
1740667812.8665547,46,66,56,53
1740667812.8689704,45,66,56,42
1740667812.8708234,45,66,56,42
1740667812.8725948,34,60,50,42
1740667812.8747044,34,60,50,18
1740667812.8765342,34,60,50,18
1740667812.8785858,13,52,47,18
1740667812.88056,13,52,47,14
1740667812.8826482,8,52,40,14
1740667812.8846917,8,43,40,14
1740667812.8866055,8,43,36,13
1740667812.8886936,8,43,36,13
1740667812.890537,8,43,36,13
1740667812.893007,8,37,36,13
1740667812.8949778,7,37,34,13
1740667812.8972695,7,37,34,13
1740667812.8992412,7,34,34,13
1740667812.9006734,7,36,36,13
1740667812.9030328,7,36,36,13
1740667812.9048378,7,36,40,13
1740667812.9068794,7,36,40,13
1740667812.9089367,7,41,40,13
1740667812.9105613,7,41,41,13
1740667812.9125855,7,42,41,13
1740667812.9145956,7,42,41,13
1740667812.9166708,7,42,41,13
1740667812.918755,7,42,41,13
1740667812.9208336,7,42,41,13
1740667812.9225967,7,42,41,13
1740667812.9245486,7,42,41,13
1740667812.926558,7,42,44,13
1740667812.928561,7,42,44,13
1740667812.9305463,7,42,45,13
1740667812.9327276,7,42,45,13
1740667812.9349325,7,42,46,13
1740667812.9365902,7,42,46,13
1740667812.9385881,7,42,46,13
1740667812.9407825,7,42,46,13
1740667812.9425192,7,42,46,13
1740667812.9447334,7,42,48,13
1740667812.9465234,7,42,49,13
1740667812.9484725,7,42,49,13
1740667812.9505925,7,45,49,13
1740667812.9528816,7,45,49,13
1740667812.9547434,7,46,49,13
1740667812.9565015,7,46,49,13
1740667812.9584267,7,46,49,13
1740667812.9610565,7,46,49,13
1740667812.9624236,7,49,49,13
1740667812.9644263,7,49,50,13
1740667812.966479,7,49,50,13
1740667812.9685628,7,49,50,13
1740667812.9704857,7,50,50,13
1740667812.9727519,7,52,50,13
1740667812.9748008,7,52,50,13
1740667812.9766002,7,52,50,13
1740667812.9785483,7,52,50,13
1740667812.9805536,7,53,50,13
1740667812.9827192,7,53,50,13
1740667812.9846125,7,53,49,13
1740667812.986507,7,53,49,13
1740667812.9966216,7,53,48,13
1740667812.998894,7,53,48,13
1740667813.0009022,7,53,48,13
1740667813.0034325,7,52,48,13
1740667813.0045989,7,52,48,13
1740667813.0067928,7,52,48,13
1740667813.0089185,7,52,47,13
1740667813.0105324,7,52,47,13
1740667813.0124147,7,52,47,13
1740667813.0144958,7,52,46,13
1740667813.016462,7,50,46,13
1740667813.0184464,7,50,46,13
1740667813.0204065,7,49,46,13
1740667813.0224497,7,49,46,13
1740667813.0256517,8,48,47,13
1740667813.0264773,8,48,47,13
1740667813.0285094,8,48,47,13
1740667813.0305145,8,48,47,13
1740667813.0324862,7,48,47,14
1740667813.0345325,7,48,47,14
1740667813.036493,7,48,47,14
1740667813.039215,7,48,47,13
1740667813.0406044,7,48,47,13
1740667813.0428612,7,47,47,13
1740667813.044699,7,47,47,14
1740667813.046644,7,47,47,14
1740667813.048614,7,47,47,14
1740667813.0505946,7,47,47,13
1740667813.052708,8,47,47,13
1740667813.054838,8,47,48,14
1740667813.056625,8,47,48,14
1740667813.0586154,8,48,48,14
1740667813.0604851,8,48,48,14
1740667813.0632186,8,48,48,14
1740667813.064576,8,48,48,14
1740667813.0665848,8,48,48,14
1740667813.068757,8,48,48,14
1740667813.0708249,8,49,48,14
1740667813.0727956,8,49,48,14
1740667813.0748243,8,49,48,14
1740667813.0765905,8,49,48,14
1740667813.0785785,8,49,49,14
1740667813.0805852,8,50,49,14
1740667813.082591,8,50,49,14
1740667813.0846205,8,50,49,14
1740667813.0867982,8,50,49,14
1740667813.0888515,8,50,49,14
1740667813.0908697,8,50,49,14
1740667813.0925806,8,50,49,14
1740667813.0944333,8,50,49,14
1740667813.096491,14,50,50,14
1740667813.099113,44,50,50,14
1740667813.1004865,44,51,50,14
1740667813.1024861,44,51,50,14
1740667813.1044915,44,51,50,32
1740667813.106463,61,50,50,32
1740667813.1083643,61,50,50,32
1740667813.1105008,61,50,48,57
1740667813.1124852,60,46,48,57
1740667813.114493,60,46,48,57
1740667813.1165037,60,46,43,60
1740667813.118655,42,38,43,60
1740667813.1205223,42,38,43,60
1740667813.1224895,42,38,34,49
1740667813.1245365,30,28,34,49
1740667813.1265163,30,28,34,49
1740667813.1285176,23,28,27,38
1740667813.1305,23,26,27,38
1740667813.132511,23,26,21,32
1740667813.1344926,23,26,21,32
1740667813.1364996,18,26,21,32
1740667813.1387053,18,26,21,28
1740667813.1404827,18,26,21,28
1740667813.1425703,18,25,21,28
1740667813.1446824,18,25,21,28
1740667813.1465232,18,25,25,25
1740667813.1486547,22,26,25,25
1740667813.1506925,22,26,30,25
1740667813.1526299,29,26,30,25
1740667813.1548088,29,28,30,25
1740667813.1565864,29,28,30,25
1740667813.1585755,30,28,32,29
1740667813.1604795,30,28,32,29
1740667813.1627507,30,30,32,30
1740667813.1648898,30,30,32,30
1740667813.1666245,30,30,32,30
1740667813.1688359,28,30,30,30
1740667813.170578,24,30,30,29
1740667813.1724715,24,30,30,29
1740667813.1743724,24,30,30,29
1740667813.1764607,24,30,30,29
1740667813.1784775,22,29,30,29
1740667813.1804676,22,29,29,29
1740667813.1825445,22,29,29,29
1740667813.1846535,22,29,29,29
1740667813.1868067,22,29,29,30
1740667813.1888947,22,30,29,30
1740667813.190913,22,30,29,30
1740667813.1925213,22,30,30,31
1740667813.1948452,23,30,30,31
1740667813.1964803,23,30,30,31
1740667813.1987002,23,30,32,33
1740667813.2005863,23,30,32,33
1740667813.2025611,24,30,32,33
1740667813.2046628,24,30,32,33
1740667813.2066836,24,30,32,34
1740667813.2087991,24,31,32,34
1740667813.2107544,24,31,32,34
1740667813.2125108,25,32,33,35
1740667813.2144973,25,32,33,35
1740667813.216765,25,32,33,35
1740667813.2189991,26,33,33,36
1740667813.2205899,26,33,33,36
1740667813.222722,26,33,33,36
1740667813.22479,26,34,34,36
1740667813.2264915,26,34,34,36
1740667813.2284856,26,34,33,35
1740667813.230463,26,34,33,35
1740667813.2326205,28,34,33,35
1740667813.2346256,28,34,33,34
1740667813.2364497,28,34,33,34
1740667813.2384157,28,34,33,34
1740667813.240426,28,34,33,34
1740667813.2423997,28,34,33,34
1740667813.2443898,29,34,33,34
1740667813.246491,29,34,33,34
1740667813.2485383,29,34,32,33
1740667813.250623,29,34,32,33
1740667813.252511,29,34,32,33
1740667813.254734,29,34,32,33
1740667813.2564325,28,34,32,33
1740667813.2588139,28,34,32,33
1740667813.2605822,28,34,32,33
1740667813.2640688,27,33,32,33
1740667813.2644136,27,33,32,33
1740667813.2665365,27,33,32,33
1740667813.2684646,26,33,32,33
1740667813.2704601,26,33,32,33
1740667813.27261,25,33,32,34
1740667813.2744808,25,33,32,34
1740667813.2764416,25,33,32,34
1740667813.2784824,24,33,31,35
1740667813.2804778,24,33,31,35
1740667813.2825248,24,33,31,35
1740667813.2845054,24,33,31,35
1740667813.2865374,24,33,31,35
1740667813.2886634,24,33,31,36
1740667813.2906082,24,33,31,36
1740667813.2926319,24,34,31,36
1740667813.2945843,24,34,30,35
1740667813.296708,24,34,30,35
1740667813.2991328,25,34,30,35
1740667813.3006098,25,34,30,35
1740667813.3027196,26,34,30,35
1740667813.3046155,26,34,30,35
1740667813.3065157,26,34,30,35
1740667813.3087645,26,35,31,35
1740667813.3105972,26,35,31,35
1740667813.3125877,26,35,31,35
1740667813.3157556,27,35,31,35
1740667813.3165886,27,35,31,35
1740667813.318734,27,35,31,35
1740667813.3205748,27,35,31,35
1740667813.3225133,27,36,31,35
1740667813.3246,27,36,31,35
1740667813.326501,27,36,32,35
1740667813.3285224,27,35,32,35
1740667813.3304822,27,35,32,35
1740667813.3330238,27,35,31,35
1740667813.334909,28,32,31,35
1740667813.3369179,28,32,22,38
1740667813.3388412,32,20,22,38
1740667813.3406053,32,20,22,38
1740667813.342626,32,20,22,38
1740667813.3446257,32,20,15,42
1740667813.3465867,34,14,15,42
1740667813.3485298,34,14,15,42
1740667813.3504157,34,14,14,44
1740667813.3525922,36,14,14,44
1740667813.354727,36,14,14,44
1740667813.3567824,36,14,14,46
1740667813.358916,38,13,14,46
1740667813.3605816,38,13,14,46
1740667813.3625872,41,13,14,49
1740667813.3645823,41,13,13,49
1740667813.3666747,41,13,13,49
1740667813.3688252,44,13,13,52
1740667813.370689,44,13,13,52
1740667813.3728316,44,13,13,53
1740667813.374583,47,13,13,53
1740667813.3765764,47,13,13,53
1740667813.3785298,47,13,13,53
1740667813.3805673,47,13,13,54
1740667813.3825583,50,13,13,54
1740667813.3845758,50,13,13,54
1740667813.3866725,50,13,13,55
1740667813.3885736,53,13,13,55
1740667813.3905597,53,13,13,55
1740667813.3925977,53,13,13,55
1740667813.3947709,54,13,13,55
1740667813.3965712,54,13,13,54
1740667813.39907,54,13,13,54
1740667813.4005768,54,13,13,54
1740667813.403049,54,13,13,54
1740667813.4048781,53,13,13,54
1740667813.4069133,53,13,13,54
1740667813.4094133,53,13,13,53
1740667813.4105792,53,13,13,53
1740667813.4126647,51,13,13,53
1740667813.4145877,51,13,13,52
1740667813.4165752,50,13,13,52
1740667813.4187665,50,13,13,52
1740667813.4208012,50,13,13,52
1740667813.4228423,48,13,13,50
1740667813.4248536,48,13,13,50
1740667813.426574,48,13,13,50
1740667813.428584,48,13,13,49
1740667813.4305122,48,13,13,49
1740667813.4327102,48,13,13,48
1740667813.434834,46,13,13,48
1740667813.4366496,46,13,13,48
1740667813.4387176,46,13,13,48
1740667813.4405506,46,13,13,48
1740667813.4430385,45,13,13,48
1740667813.4450135,45,13,13,48
1740667813.4465795,45,13,13,48
1740667813.4487329,44,13,13,48
1740667813.4505966,44,13,13,48
1740667813.4525928,44,13,13,47
1740667813.454878,43,13,13,47
1740667813.4569209,43,13,13,47
1740667813.4589176,42,13,13,47
1740667813.4605792,42,13,13,47
1740667813.4625936,42,13,13,48
1740667813.4646163,42,13,13,48
1740667813.4677224,42,13,13,49
1740667813.4686232,42,13,13,49
1740667813.4706283,42,13,13,49
1740667813.472901,41,13,13,49
1740667813.4748218,41,13,13,49
1740667813.4764903,41,13,13,49
1740667813.4785745,42,13,13,49
1740667813.4805822,42,13,13,49
1740667813.4825873,42,13,13,50
1740667813.4845743,42,13,13,50
1740667813.4868,43,13,13,50
1740667813.4885848,43,13,13,50
1740667813.4910004,43,13,13,50
1740667813.4927027,43,13,13,50
1740667813.49464,43,13,13,52
1740667813.4967375,43,13,13,52
1740667813.498876,45,13,13,53
1740667813.5009537,45,13,13,53
1740667813.502816,45,13,13,53
1740667813.5049145,45,13,13,53
1740667813.5068903,45,13,13,53
1740667813.5090535,45,13,13,53
1740667813.510626,45,13,13,53
1740667813.5126061,45,13,13,53
1740667813.5145738,45,13,13,53
1740667813.5164564,45,13,13,53
1740667813.5184896,45,13,13,53
1740667813.5205894,45,13,13,53
1740667813.5226097,45,13,13,54
1740667813.5245965,45,13,13,54
1740667813.5266125,45,13,13,54
1740667813.5286088,44,13,13,54
1740667813.5306015,44,13,13,54
1740667813.532716,44,13,13,54
1740667813.5347443,44,13,13,54
1740667813.536927,44,13,13,54
1740667813.5388515,44,13,13,54
1740667813.5409572,44,13,13,54
1740667813.5425415,43,13,13,54
1740667813.5445366,43,13,13,54
1740667813.5465734,43,13,13,54
1740667813.5486112,40,35,13,56
1740667813.5505447,40,35,13,56
1740667813.5527554,40,35,13,56
1740667813.5547316,40,35,13,57
1740667813.5566323,40,52,13,57
1740667813.559046,40,52,13,57
1740667813.560506,40,52,13,57
1740667813.5625546,37,66,13,57
1740667813.5645256,37,66,14,57
1740667813.5665295,37,66,14,57
1740667813.5686285,33,61,44,57
1740667813.5707595,33,61,44,57
1740667813.5729363,23,46,44,56
1740667813.574728,23,46,60,56
1740667813.576542,23,46,60,56
1740667813.5785344,10,38,60,36
1740667813.580641,10,38,60,36
1740667813.5825312,10,38,58,36
1740667813.5847135,8,39,58,18
1740667813.5869489,8,39,58,18
1740667813.5885527,8,39,44,13
1740667813.590589,8,39,44,13
1740667813.5927534,7,49,36,13
1740667813.594588,7,49,36,13
1740667813.596597,7,49,36,13
1740667813.598607,7,53,36,13
1740667813.6005957,7,53,32,13
1740667813.6026335,7,52,32,13
1740667813.604834,7,52,32,13
1740667813.6069012,7,52,30,13
1740667813.608867,7,50,30,13
