timestamp,contact_1,contact_2,contact_3,contact_4
1740667812.1665614,1,0,0,1
1740667812.16883,1,0,0,1
1740667812.1707048,1,0,0,1
1740667812.1724854,1,0,0,1
1740667812.1746092,1,0,0,1
1740667812.1764183,1,0,0,1
1740667812.178493,1,0,0,1
1740667812.1805344,1,0,0,1
1740667812.1826081,1,0,0,1
1740667812.18467,1,0,0,1
1740667812.1867573,1,0,0,1
1740667812.188775,1,0,0,1
1740667812.1908054,1,0,0,1
1740667812.1925738,1,0,0,1
1740667812.194659,1,0,0,1
1740667812.196648,1,0,0,1
1740667812.1989646,1,0,0,1
1740667812.2009275,1,0,0,1
1740667812.2026036,1,0,0,1
1740667812.204666,1,0,0,1
1740667812.2067168,1,0,0,1
1740667812.2088847,1,0,0,1
1740667812.2106044,1,0,0,1
1740667812.2127266,1,0,0,1
1740667812.214592,1,0,0,1
1740667812.216521,1,0,0,1
1740667812.2188466,1,0,0,1
1740667812.2207732,1,0,0,1
1740667812.2228158,1,0,0,1
1740667812.2249775,1,0,0,1
1740667812.2265637,1,0,0,1
1740667812.228539,1,0,0,1
1740667812.230505,1,0,0,1
1740667812.232505,1,0,0,1
1740667812.234546,1,0,0,1
1740667812.2364495,1,0,0,1
1740667812.238471,1,0,0,1
1740667812.2404091,1,0,0,1
1740667812.2423432,1,0,0,1
1740667812.244342,1,0,0,1
1740667812.2464285,1,0,0,1
1740667812.2483304,1,0,0,1
1740667812.2504282,1,0,0,1
1740667812.2523332,1,0,0,1
1740667812.2546823,1,0,0,1
1740667812.2567275,1,0,0,1
1740667812.2589593,1,0,0,1
1740667812.2605183,1,0,0,1
1740667812.2624013,1,0,0,1
1740667812.2643418,1,0,0,1
1740667812.2664251,1,0,0,1
1740667812.268421,1,0,0,1
1740667812.270418,1,0,0,1
1740667812.272416,1,0,0,1
1740667812.2744305,1,0,0,1
1740667812.2764165,1,0,0,1
1740667812.2784202,1,0,0,1
1740667812.28041,1,0,0,1
1740667812.2824867,1,0,0,1
1740667812.2844234,1,0,0,1
1740667812.2864184,1,0,0,1
1740667812.2887163,1,0,0,1
1740667812.2907305,1,0,0,1
1740667812.2929492,1,0,0,1
1740667812.2947366,1,0,0,1
1740667812.2966945,1,0,0,1
1740667812.29893,1,0,0,1
1740667812.300731,1,0,0,1
1740667812.3027244,1,0,0,1
1740667812.304773,1,0,0,1
1740667812.3067389,1,0,0,1
1740667812.3088098,1,0,0,1
1740667812.3104265,1,0,0,1
1740667812.3124244,1,0,0,1
1740667812.314416,1,0,0,1
1740667812.316419,1,0,0,1
1740667812.3183157,1,0,0,1
1740667812.320416,1,0,0,1
1740667812.322416,1,0,0,1
1740667812.3246481,1,0,0,1
1740667812.3264651,1,0,0,1
1740667812.3283947,1,0,0,1
1740667812.330394,1,0,0,1
1740667812.332423,1,0,0,1
1740667812.3346565,1,0,0,1
1740667812.3364944,1,0,0,1
1740667812.33836,1,0,0,1
1740667812.340357,1,0,0,1
1740667812.3423142,1,0,0,1
1740667812.344582,1,0,0,1
1740667812.3467467,1,0,0,1
1740667812.3489609,1,0,0,1
1740667812.350499,1,0,0,1
1740667812.3526893,1,0,0,1
1740667812.3545058,1,0,0,1
1740667812.356747,1,0,0,1
1740667812.3588989,1,0,0,1
1740667812.360544,1,0,0,1
1740667812.3626835,1,1,0,1
1740667812.3647006,1,1,0,1
1740667812.3669512,1,1,0,1
1740667812.369911,1,1,0,1
1740667812.3705616,1,1,0,1
1740667812.3726335,1,1,0,1
1740667812.3746665,1,1,1,1
1740667812.376572,1,1,1,1
1740667812.3785393,1,1,1,1
1740667812.3805208,1,1,1,1
1740667812.382541,1,1,1,1
1740667812.3846714,1,1,1,1
1740667812.3869574,1,1,1,1
1740667812.3885465,1,1,1,1
1740667812.390595,1,1,1,1
1740667812.3925107,1,1,1,1
1740667812.3946826,1,1,1,1
1740667812.3968291,1,1,1,0
1740667812.3988311,0,1,1,0
1740667812.4007716,0,1,1,0
1740667812.4025345,0,1,1,0
1740667812.4048033,0,1,1,0
1740667812.406822,0,1,1,0
1740667812.4091852,0,1,1,0
1740667812.4105392,0,1,1,0
1740667812.412551,0,1,1,0
1740667812.41458,0,1,1,0
1740667812.4166863,0,1,1,0
1740667812.418772,0,1,1,0
1740667812.4208276,0,1,1,0
1740667812.4224787,0,1,1,0
1740667812.4246795,0,1,1,0
1740667812.426536,0,1,1,0
1740667812.4284627,0,1,1,0
1740667812.4305236,0,1,1,0
1740667812.432558,0,1,1,0
1740667812.4349957,0,1,1,0
1740667812.4369574,0,1,1,0
1740667812.4385881,0,1,1,0
1740667812.440511,0,1,1,0
1740667812.4425404,0,1,1,0
1740667812.4445448,0,1,1,0
1740667812.446555,0,1,1,0
1740667812.448979,0,1,1,0
1740667812.450742,0,1,1,0
1740667812.4525597,0,1,1,0
1740667812.454728,0,1,1,0
1740667812.4565363,0,1,1,0
1740667812.458668,0,1,1,0
1740667812.4605448,0,1,1,0
1740667812.4624977,0,1,1,0
1740667812.4645433,0,1,1,0
1740667812.4667027,0,1,1,0
1740667812.4689732,0,1,1,0
1740667812.4706726,0,1,1,0
1740667812.4728084,0,1,1,0
1740667812.4748266,0,1,1,0
1740667812.476543,0,1,1,0
1740667812.4785435,0,1,1,0
1740667812.4805808,0,1,1,0
1740667812.4825718,0,1,1,0
1740667812.4846804,0,1,1,0
1740667812.486541,0,1,1,0
1740667812.4887016,0,1,1,0
1740667812.4905424,0,1,1,0
1740667812.4925978,0,1,1,0
1740667812.4945433,0,1,1,0
1740667812.4965458,0,1,1,0
1740667812.498657,0,1,1,0
1740667812.5005786,0,1,1,0
1740667812.5024881,0,1,1,0
1740667812.5047889,0,1,1,0
1740667812.5065007,0,1,1,0
1740667812.508652,0,1,1,0
1740667812.5104702,0,1,1,0
1740667812.5124688,0,1,1,0
1740667812.5143216,0,1,1,0
1740667812.516467,0,1,1,0
1740667812.518403,0,1,1,0
1740667812.5203543,0,1,1,0
1740667812.5224087,0,1,1,0
1740667812.5244853,0,1,1,0
1740667812.5264792,0,1,1,0
1740667812.5284333,0,1,1,0
1740667812.5304558,0,1,1,0
1740667812.5324605,0,1,1,0
1740667812.5346158,0,1,1,0
1740667812.5364103,0,1,1,0
1740667812.5384557,0,1,1,0
1740667812.5404358,0,1,1,0
1740667812.542517,0,1,1,0
1740667812.54452,0,1,1,0
1740667812.5464602,0,1,1,0
1740667812.5486333,0,1,1,0
1740667812.5504498,0,1,1,0
1740667812.5525699,0,1,1,0
1740667812.5548208,0,1,1,0
1740667812.5564768,0,1,1,0
1740667812.5586984,0,1,1,0
1740667812.5604687,0,1,1,0
1740667812.562547,0,1,1,0
1740667812.564503,0,1,1,0
1740667812.5665224,0,1,1,0
1740667812.568532,0,1,1,0
1740667812.5704699,0,1,1,0
1740667812.5724685,0,1,1,0
1740667812.5745263,0,1,1,0
1740667812.5764897,0,1,1,0
1740667812.578545,0,1,1,0
1740667812.5805304,0,1,1,0
1740667812.582478,0,1,1,0
1740667812.5846817,0,1,1,0
1740667812.5864775,0,1,1,0
1740667812.5885496,0,1,1,0
1740667812.5907114,0,1,1,0
1740667812.5925856,0,1,1,0
1740667812.5947006,0,1,1,0
1740667812.5965042,0,1,1,0
1740667812.5987303,0,1,1,0
1740667812.600499,0,1,1,0
1740667812.6027038,0,1,1,0
1740667812.604723,0,1,1,0
1740667812.6064882,0,1,1,0
1740667812.6088865,1,1,1,0
1740667812.6105516,1,1,1,0
1740667812.612492,1,1,1,0
1740667812.6145413,1,1,1,0
1740667812.6165335,1,1,1,0
1740667812.6194487,1,1,1,0
1740667812.6205795,1,1,1,1
1740667812.6225288,1,1,1,1
1740667812.6249282,1,1,1,1
1740667812.6264226,1,1,1,1
1740667812.6285326,1,1,1,1
1740667812.630563,1,1,1,1
1740667812.6325145,1,1,1,1
1740667812.6344643,1,1,1,1
1740667812.636446,1,1,1,1
1740667812.638466,1,0,0,1
1740667812.6404762,1,0,0,1
1740667812.6424112,1,0,0,1
1740667812.6444356,1,0,0,1
1740667812.646491,1,0,0,1
1740667812.6483915,1,0,0,1
1740667812.6505303,1,0,0,1
1740667812.6525404,1,0,0,1
1740667812.6545696,1,0,0,1
1740667812.6565273,1,0,0,1
1740667812.6585412,1,0,0,1
1740667812.6604726,1,0,0,1
1740667812.662486,1,0,0,1
1740667812.6644669,1,0,0,1
1740667812.666457,1,0,0,1
1740667812.6685264,1,0,0,1
1740667812.6707547,1,0,0,1
1740667812.6728334,1,0,0,1
1740667812.67494,1,0,0,1
1740667812.6765661,1,0,0,1
1740667812.67859,1,0,0,1
1740667812.6805327,1,0,0,1
1740667812.6834733,1,0,0,1
1740667812.684605,1,0,0,1
1740667812.6866467,1,0,0,1
1740667812.6885438,1,0,0,1
1740667812.6905522,1,0,0,1
1740667812.6926744,1,0,0,1
1740667812.6947262,1,0,0,1
1740667812.6965866,1,0,0,1
1740667812.6987414,1,0,0,1
1740667812.7006323,1,0,0,1
1740667812.7026472,1,0,0,1
1740667812.7047374,1,0,0,1
1740667812.7067847,1,0,0,1
1740667812.7089214,1,0,0,1
1740667812.7105453,1,0,0,1
1740667812.71254,1,0,0,1
1740667812.7145529,1,0,0,1
1740667812.7173786,1,0,0,1
1740667812.7186034,1,0,0,1
1740667812.7207036,1,0,0,1
1740667812.7227376,1,0,0,1
1740667812.7246537,1,0,0,1
1740667812.7265491,1,0,0,1
1740667812.7285433,1,0,0,1
1740667812.7305431,1,0,0,1
1740667812.7325346,1,0,0,1
1740667812.7346103,1,0,0,1
1740667812.7365668,1,0,0,1
1740667812.7385905,1,0,0,1
1740667812.7405543,1,0,0,1
1740667812.74254,1,0,0,1
1740667812.7446551,1,0,0,1
1740667812.7474575,1,0,0,1
1740667812.748617,1,0,0,1
1740667812.7506094,1,0,0,1
1740667812.7527006,1,0,0,1
1740667812.7544148,1,0,0,1
1740667812.7564998,1,0,0,1
1740667812.758607,1,0,0,1
1740667812.7604086,1,0,0,1
1740667812.762424,1,0,0,1
1740667812.7645056,1,0,0,1
1740667812.7665095,1,0,0,1
1740667812.7694716,1,0,0,1
1740667812.7704818,1,0,0,1
1740667812.7724626,1,0,0,1
1740667812.7744334,1,0,0,1
1740667812.776503,1,0,0,1
1740667812.7785616,1,0,0,1
1740667812.7805202,1,0,0,1
1740667812.7829785,1,0,0,1
1740667812.7846062,1,0,0,1
1740667812.7865841,1,0,0,1
1740667812.7885733,1,0,0,1
1740667812.7905886,1,0,0,1
1740667812.7927413,1,0,0,1
1740667812.794915,1,0,0,1
1740667812.7968473,1,0,0,1
1740667812.798913,1,0,0,1
1740667812.8010128,1,0,0,1
1740667812.8030028,1,0,0,1
1740667812.8047612,1,0,0,1
1740667812.8065958,1,0,0,1
1740667812.8088353,1,0,0,1
1740667812.8115206,1,0,0,1
1740667812.812475,1,0,0,1
1740667812.8145957,1,0,0,1
1740667812.816706,1,0,0,1
1740667812.8186748,1,0,0,1
1740667812.8205724,1,0,0,1
1740667812.8226068,1,0,0,1
1740667812.8245811,1,0,0,1
1740667812.8265874,1,0,0,1
1740667812.8285751,1,0,0,1
1740667812.8305323,1,0,0,1
1740667812.8330684,1,0,0,1
1740667812.8349555,1,0,0,1
1740667812.836754,1,0,0,1
1740667812.838866,1,0,0,1
1740667812.840614,1,0,0,1
1740667812.8424833,1,0,0,1
1740667812.8445451,1,0,0,1
1740667812.8465939,1,0,0,1
1740667812.8486395,1,0,0,1
1740667812.8504858,1,0,0,1
1740667812.852684,1,0,0,1
1740667812.8548167,1,1,0,1
1740667812.8565977,1,1,0,1
1740667812.858542,1,1,0,1
1740667812.86054,1,1,1,1
1740667812.8625412,1,1,1,1
1740667812.8646266,1,1,1,1
1740667812.8665547,1,1,1,1
1740667812.8689704,1,1,1,1
1740667812.8708234,1,1,1,1
1740667812.8725948,1,1,1,1
1740667812.8747044,1,1,1,0
1740667812.8765342,1,1,1,0
1740667812.8785858,0,1,1,0
1740667812.88056,0,1,1,0
1740667812.8826482,0,1,1,0
1740667812.8846917,0,1,1,0
1740667812.8866055,0,1,1,0
1740667812.8886936,0,1,1,0
1740667812.890537,0,1,1,0
1740667812.893007,0,1,1,0
1740667812.8949778,0,1,1,0
1740667812.8972695,0,1,1,0
1740667812.8992412,0,1,1,0
1740667812.9006734,0,1,1,0
1740667812.9030328,0,1,1,0
1740667812.9048378,0,1,1,0
1740667812.9068794,0,1,1,0
1740667812.9089367,0,1,1,0
1740667812.9105613,0,1,1,0
1740667812.9125855,0,1,1,0
1740667812.9145956,0,1,1,0
1740667812.9166708,0,1,1,0
1740667812.918755,0,1,1,0
1740667812.9208336,0,1,1,0
1740667812.9225967,0,1,1,0
1740667812.9245486,0,1,1,0
1740667812.926558,0,1,1,0
1740667812.928561,0,1,1,0
1740667812.9305463,0,1,1,0
1740667812.9327276,0,1,1,0
1740667812.9349325,0,1,1,0
1740667812.9365902,0,1,1,0
1740667812.9385881,0,1,1,0
1740667812.9407825,0,1,1,0
1740667812.9425192,0,1,1,0
1740667812.9447334,0,1,1,0
1740667812.9465234,0,1,1,0
1740667812.9484725,0,1,1,0
1740667812.9505925,0,1,1,0
1740667812.9528816,0,1,1,0
1740667812.9547434,0,1,1,0
1740667812.9565015,0,1,1,0
1740667812.9584267,0,1,1,0
1740667812.9610565,0,1,1,0
1740667812.9624236,0,1,1,0
1740667812.9644263,0,1,1,0
1740667812.966479,0,1,1,0
1740667812.9685628,0,1,1,0
1740667812.9704857,0,1,1,0
1740667812.9727519,0,1,1,0
1740667812.9748008,0,1,1,0
1740667812.9766002,0,1,1,0
1740667812.9785483,0,1,1,0
1740667812.9805536,0,1,1,0
1740667812.9827192,0,1,1,0
1740667812.9846125,0,1,1,0
1740667812.986507,0,1,1,0
1740667812.9966216,0,1,1,0
1740667812.998894,0,1,1,0
1740667813.0009022,0,1,1,0
1740667813.0034325,0,1,1,0
1740667813.0045989,0,1,1,0
1740667813.0067928,0,1,1,0
1740667813.0089185,0,1,1,0
1740667813.0105324,0,1,1,0
1740667813.0124147,0,1,1,0
1740667813.0144958,0,1,1,0
1740667813.016462,0,1,1,0
1740667813.0184464,0,1,1,0
1740667813.0204065,0,1,1,0
1740667813.0224497,0,1,1,0
1740667813.0256517,0,1,1,0
1740667813.0264773,0,1,1,0
1740667813.0285094,0,1,1,0
1740667813.0305145,0,1,1,0
1740667813.0324862,0,1,1,0
1740667813.0345325,0,1,1,0
1740667813.036493,0,1,1,0
1740667813.039215,0,1,1,0
1740667813.0406044,0,1,1,0
1740667813.0428612,0,1,1,0
1740667813.044699,0,1,1,0
1740667813.046644,0,1,1,0
1740667813.048614,0,1,1,0
1740667813.0505946,0,1,1,0
1740667813.052708,0,1,1,0
1740667813.054838,0,1,1,0
1740667813.056625,0,1,1,0
1740667813.0586154,0,1,1,0
1740667813.0604851,0,1,1,0
1740667813.0632186,0,1,1,0
1740667813.064576,0,1,1,0
1740667813.0665848,0,1,1,0
1740667813.068757,0,1,1,0
1740667813.0708249,0,1,1,0
1740667813.0727956,0,1,1,0
1740667813.0748243,0,1,1,0
1740667813.0765905,0,1,1,0
1740667813.0785785,0,1,1,0
1740667813.0805852,0,1,1,0
1740667813.082591,0,1,1,0
1740667813.0846205,0,1,1,0
1740667813.0867982,0,1,1,0
1740667813.0888515,0,1,1,0
1740667813.0908697,0,1,1,0
1740667813.0925806,0,1,1,0
1740667813.0944333,0,1,1,0
1740667813.096491,0,1,1,0
1740667813.099113,1,1,1,0
1740667813.1004865,1,1,1,0
1740667813.1024861,1,1,1,0
1740667813.1044915,1,1,1,1
1740667813.106463,1,1,1,1
1740667813.1083643,1,1,1,1
1740667813.1105008,1,1,1,1
1740667813.1124852,1,1,1,1
1740667813.114493,1,1,1,1
1740667813.1165037,1,1,1,1
1740667813.118655,1,1,1,1
1740667813.1205223,1,1,1,1
1740667813.1224895,1,1,1,1
1740667813.1245365,1,1,1,1
1740667813.1265163,1,1,1,1
1740667813.1285176,1,1,1,1
1740667813.1305,1,1,1,1
1740667813.132511,1,1,1,1
1740667813.1344926,1,1,1,1
1740667813.1364996,0,1,1,1
1740667813.1387053,0,1,1,1
1740667813.1404827,0,1,1,1
1740667813.1425703,0,1,1,1
1740667813.1446824,0,1,1,1
1740667813.1465232,0,1,1,1
1740667813.1486547,1,1,1,1
1740667813.1506925,1,1,1,1
1740667813.1526299,1,1,1,1
1740667813.1548088,1,1,1,1
1740667813.1565864,1,1,1,1
1740667813.1585755,1,1,1,1
1740667813.1604795,1,1,1,1
1740667813.1627507,1,1,1,1
1740667813.1648898,1,1,1,1
1740667813.1666245,1,1,1,1
1740667813.1688359,1,1,1,1
1740667813.170578,1,1,1,1
1740667813.1724715,1,1,1,1
1740667813.1743724,1,1,1,1
1740667813.1764607,1,1,1,1
1740667813.1784775,1,1,1,1
1740667813.1804676,1,1,1,1
1740667813.1825445,1,1,1,1
1740667813.1846535,1,1,1,1
1740667813.1868067,1,1,1,1
1740667813.1888947,1,1,1,1
1740667813.190913,1,1,1,1
1740667813.1925213,1,1,1,1
1740667813.1948452,1,1,1,1
1740667813.1964803,1,1,1,1
1740667813.1987002,1,1,1,1
1740667813.2005863,1,1,1,1
1740667813.2025611,1,1,1,1
1740667813.2046628,1,1,1,1
1740667813.2066836,1,1,1,1
1740667813.2087991,1,1,1,1
1740667813.2107544,1,1,1,1
1740667813.2125108,1,1,1,1
1740667813.2144973,1,1,1,1
1740667813.216765,1,1,1,1
1740667813.2189991,1,1,1,1
1740667813.2205899,1,1,1,1
1740667813.222722,1,1,1,1
1740667813.22479,1,1,1,1
1740667813.2264915,1,1,1,1
1740667813.2284856,1,1,1,1
1740667813.230463,1,1,1,1
1740667813.2326205,1,1,1,1
1740667813.2346256,1,1,1,1
1740667813.2364497,1,1,1,1
1740667813.2384157,1,1,1,1
1740667813.240426,1,1,1,1
1740667813.2423997,1,1,1,1
1740667813.2443898,1,1,1,1
1740667813.246491,1,1,1,1
1740667813.2485383,1,1,1,1
1740667813.250623,1,1,1,1
1740667813.252511,1,1,1,1
1740667813.254734,1,1,1,1
1740667813.2564325,1,1,1,1
1740667813.2588139,1,1,1,1
1740667813.2605822,1,1,1,1
1740667813.2640688,1,1,1,1
1740667813.2644136,1,1,1,1
1740667813.2665365,1,1,1,1
1740667813.2684646,1,1,1,1
1740667813.2704601,1,1,1,1
1740667813.27261,1,1,1,1
1740667813.2744808,1,1,1,1
1740667813.2764416,1,1,1,1
1740667813.2784824,1,1,1,1
1740667813.2804778,1,1,1,1
1740667813.2825248,1,1,1,1
1740667813.2845054,1,1,1,1
1740667813.2865374,1,1,1,1
1740667813.2886634,1,1,1,1
1740667813.2906082,1,1,1,1
1740667813.2926319,1,1,1,1
1740667813.2945843,1,1,1,1
1740667813.296708,1,1,1,1
1740667813.2991328,1,1,1,1
1740667813.3006098,1,1,1,1
1740667813.3027196,1,1,1,1
1740667813.3046155,1,1,1,1
1740667813.3065157,1,1,1,1
1740667813.3087645,1,1,1,1
1740667813.3105972,1,1,1,1
1740667813.3125877,1,1,1,1
1740667813.3157556,1,1,1,1
1740667813.3165886,1,1,1,1
1740667813.318734,1,1,1,1
1740667813.3205748,1,1,1,1
1740667813.3225133,1,1,1,1
1740667813.3246,1,1,1,1
1740667813.326501,1,1,1,1
1740667813.3285224,1,1,1,1
1740667813.3304822,1,1,1,1
1740667813.3330238,1,1,1,1
1740667813.334909,1,1,1,1
1740667813.3369179,1,1,1,1
1740667813.3388412,1,0,1,1
1740667813.3406053,1,0,1,1
1740667813.342626,1,0,1,1
1740667813.3446257,1,0,0,1
1740667813.3465867,1,0,0,1
1740667813.3485298,1,0,0,1
1740667813.3504157,1,0,0,1
1740667813.3525922,1,0,0,1
1740667813.354727,1,0,0,1
1740667813.3567824,1,0,0,1
1740667813.358916,1,0,0,1
1740667813.3605816,1,0,0,1
1740667813.3625872,1,0,0,1
1740667813.3645823,1,0,0,1
1740667813.3666747,1,0,0,1
1740667813.3688252,1,0,0,1
1740667813.370689,1,0,0,1
1740667813.3728316,1,0,0,1
1740667813.374583,1,0,0,1
1740667813.3765764,1,0,0,1
1740667813.3785298,1,0,0,1
1740667813.3805673,1,0,0,1
1740667813.3825583,1,0,0,1
1740667813.3845758,1,0,0,1
1740667813.3866725,1,0,0,1
1740667813.3885736,1,0,0,1
1740667813.3905597,1,0,0,1
1740667813.3925977,1,0,0,1
1740667813.3947709,1,0,0,1
1740667813.3965712,1,0,0,1
1740667813.39907,1,0,0,1
1740667813.4005768,1,0,0,1
1740667813.403049,1,0,0,1
1740667813.4048781,1,0,0,1
1740667813.4069133,1,0,0,1
1740667813.4094133,1,0,0,1
1740667813.4105792,1,0,0,1
1740667813.4126647,1,0,0,1
1740667813.4145877,1,0,0,1
1740667813.4165752,1,0,0,1
1740667813.4187665,1,0,0,1
1740667813.4208012,1,0,0,1
1740667813.4228423,1,0,0,1
1740667813.4248536,1,0,0,1
1740667813.426574,1,0,0,1
1740667813.428584,1,0,0,1
1740667813.4305122,1,0,0,1
1740667813.4327102,1,0,0,1
1740667813.434834,1,0,0,1
1740667813.4366496,1,0,0,1
1740667813.4387176,1,0,0,1
1740667813.4405506,1,0,0,1
1740667813.4430385,1,0,0,1
1740667813.4450135,1,0,0,1
1740667813.4465795,1,0,0,1
1740667813.4487329,1,0,0,1
1740667813.4505966,1,0,0,1
1740667813.4525928,1,0,0,1
1740667813.454878,1,0,0,1
1740667813.4569209,1,0,0,1
1740667813.4589176,1,0,0,1
1740667813.4605792,1,0,0,1
1740667813.4625936,1,0,0,1
1740667813.4646163,1,0,0,1
1740667813.4677224,1,0,0,1
1740667813.4686232,1,0,0,1
1740667813.4706283,1,0,0,1
1740667813.472901,1,0,0,1
1740667813.4748218,1,0,0,1
1740667813.4764903,1,0,0,1
1740667813.4785745,1,0,0,1
1740667813.4805822,1,0,0,1
1740667813.4825873,1,0,0,1
1740667813.4845743,1,0,0,1
1740667813.4868,1,0,0,1
1740667813.4885848,1,0,0,1
1740667813.4910004,1,0,0,1
1740667813.4927027,1,0,0,1
1740667813.49464,1,0,0,1
1740667813.4967375,1,0,0,1
1740667813.498876,1,0,0,1
1740667813.5009537,1,0,0,1
1740667813.502816,1,0,0,1
1740667813.5049145,1,0,0,1
1740667813.5068903,1,0,0,1
1740667813.5090535,1,0,0,1
1740667813.510626,1,0,0,1
1740667813.5126061,1,0,0,1
1740667813.5145738,1,0,0,1
1740667813.5164564,1,0,0,1
1740667813.5184896,1,0,0,1
1740667813.5205894,1,0,0,1
1740667813.5226097,1,0,0,1
1740667813.5245965,1,0,0,1
1740667813.5266125,1,0,0,1
1740667813.5286088,1,0,0,1
1740667813.5306015,1,0,0,1
1740667813.532716,1,0,0,1
1740667813.5347443,1,0,0,1
1740667813.536927,1,0,0,1
1740667813.5388515,1,0,0,1
1740667813.5409572,1,0,0,1
1740667813.5425415,1,0,0,1
1740667813.5445366,1,0,0,1
1740667813.5465734,1,0,0,1
1740667813.5486112,1,1,0,1
1740667813.5505447,1,1,0,1
1740667813.5527554,1,1,0,1
1740667813.5547316,1,1,0,1
1740667813.5566323,1,1,0,1
1740667813.559046,1,1,0,1
1740667813.560506,1,1,0,1
1740667813.5625546,1,1,0,1
1740667813.5645256,1,1,0,1
1740667813.5665295,1,1,0,1
1740667813.5686285,1,1,1,1
1740667813.5707595,1,1,1,1
1740667813.5729363,1,1,1,1
1740667813.574728,1,1,1,1
1740667813.576542,1,1,1,1
1740667813.5785344,0,1,1,1
1740667813.580641,0,1,1,1
1740667813.5825312,0,1,1,1
1740667813.5847135,0,1,1,0
1740667813.5869489,0,1,1,0
1740667813.5885527,0,1,1,0
1740667813.590589,0,1,1,0
1740667813.5927534,0,1,1,0
1740667813.594588,0,1,1,0
1740667813.596597,0,1,1,0
1740667813.598607,0,1,1,0
1740667813.6005957,0,1,1,0
1740667813.6026335,0,1,1,0
1740667813.604834,0,1,1,0
1740667813.6069012,0,1,1,0
1740667813.608867,0,1,1,0
